"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
-83.8172265608162,-18.0474645581677,-3.51009823700835,-5.85997685507673,0.372148526832519,-1.68125648901269,0.589174269000587,0.234088247200298,-0.653746686493412,-0.0899624249734804,-0.00228656404965095,-0.0305538822104104,-0.00410036151816881,0.00437269003627723
91.7419994126583,-11.3130853906310,8.49017659799702,-3.50255400472750,-0.285842724332471,0.178590164905660,-0.0970591323087522,-0.149310226063700,0.145205115308406,-1.10265933620566,0.234504367152860,-0.0292145099290784,0.0125464813676955,-0.00099925417962205
-63.9361074694698,-51.8121318486459,2.01836183600853,1.17459007380128,0.294618968470577,0.205639162532698,-0.252001357768042,-0.161924677591070,-0.00952000792902702,0.0534941490462173,-0.102401025650842,0.0112830523282735,0.00727312538865404,0.00106671474221259
-18.2331821948763,0.531217550970096,-7.0296093972661,-3.91695613782719,1.10281054533585,0.639419550283513,-0.864822567242247,-0.741377377538417,-0.315251249611882,0.219379840199891,0.0179039780085678,-0.0366781018976459,-0.00979175870347512,0.00162931885946067
-20.2064018275727,56.1485625757739,0.509792350403728,6.20896072160168,2.00748393639869,1.14787867683810,0.295187309262845,-0.524352547058498,-0.0480198946815752,-0.382043295551397,-0.106765642751870,0.00627786032307702,-0.00762257313987258,0.000945387716882146
-17.6479764445153,62.6180024777884,-1.38053139221035,11.1500768176787,0.238295417556279,0.470163089510282,-1.49543622702661,0.303847482246959,-0.209140327248447,-0.53378152847462,-0.215982506131441,0.0131470315945213,-0.0446336066652547,0.000304788470763498
-74.9125402467496,22.7383955410135,7.968187382775,-0.56692473535857,-0.369853163294392,0.258904203985137,0.466429113589932,0.323966886802002,0.409390358138093,0.0815421883585628,0.0375709902727356,-0.0351912193676957,0.00164388278423450,-0.00625193823550116
49.3565397110044,28.0418312055359,-15.9844157289122,0.651023833409236,1.50080740146419,0.434272251452586,-0.153581253623081,0.666746310585199,0.38798361085578,0.0963043290450105,-0.00517896259839812,-0.0432480386557418,-0.0014002062177295,-0.00456965521948961
157.053907017180,-11.3383472693156,0.52105579221946,1.65862312172667,-0.182571970944379,-0.271416712631548,-0.0527303455648305,-0.0972132017652032,-0.0410513986139198,0.201965415326740,-0.051672523904286,0.00367697702518868,0.0609285577296522,-0.0031342173772529
142.305257161693,-10.2315064667036,0.372276038901058,-0.48184556937653,-0.392584667519238,-0.348167135557075,0.0505148642801238,0.00280154766093344,0.0480142067464381,-0.085049553984712,-0.0266780399357298,-0.00667107321941545,-0.00201946177114254,-0.000601391486464266
21.8419575058656,-17.3262678545972,16.8890133424013,4.68158248451237,-1.13472873947255,0.32817856677489,0.186511077055751,1.98066577349218,0.00946348972069265,0.562640338239965,0.0715154668171383,-0.0082067691818081,0.118249090316282,-0.0145710500849873
0.0362847602477066,-1.90621571140448,-10.8910870691889,-5.479785733237,0.887318656989791,-0.796657979618778,0.510681533397755,-0.332056030903437,-0.332997767204827,0.239098021127935,-0.0141152151609050,-0.0382085881057587,0.0040360726833753,0.00208122333012621
70.5225302348023,-13.0836550956714,8.31883575840233,-2.43809534002925,0.203631577852958,0.0227951752726656,0.241309559031895,-0.250614320811040,0.130463863925461,-0.500149384930283,0.0683912584456698,-0.00870865830947216,-0.0146131119194311,0.00140144762321864
47.9656261514465,13.9237686769116,-21.7519205854975,0.587117571849703,3.16619934327599,-0.201748674409185,1.11680565048960,-0.37632357874359,0.0269833800076239,0.0564541436855826,0.0200864808049178,-0.0292335915230615,0.00448383653559117,0.00431994219606190
-34.2702437234305,25.8055740265961,3.44847832065777,-2.35688335128813,1.71621461309576,0.452483329523097,-0.357091260787720,-0.239770381579998,-0.178080913454537,0.0597642991979777,0.0211597297693250,-0.0242648180051175,0.00292727611780642,0.000529852330995652
-43.5328084401302,-61.0684372318263,-12.9201558633680,12.3248709787604,0.579457345293487,-0.386900848202689,1.1485344529574,0.237528832516661,-0.0793929253346087,0.388815066761315,0.299336785183694,-0.0270361379448348,-0.0259108403775781,0.00599737213540366
141.638955757613,-11.4046602103285,-1.51379850082127,1.07211597562952,0.127047318399153,-0.260060144028225,-0.866400872495885,-0.383091897127172,-0.067583412521391,0.385921869532092,-0.0430258597780707,-0.00279489303086912,0.0182918869104696,0.000391848496417521
-16.3496259906588,1.21871293188330,-7.40625374400322,-5.99300817980402,0.780406698604332,-0.593600451729701,-0.447430609213293,0.00485910812321206,0.0136077508424457,0.292793116671875,0.00758524760374633,0.0663062400816554,0.00145382090972323,0.00153795993659754
-57.7265415248765,-67.3532650052742,-4.33032246845333,0.832138005433235,0.0492800541341379,0.0803821485392315,1.08555354759118,0.00993355677300183,0.154060571206426,-0.909972509698288,-0.102129935166322,0.0154579132309211,0.0249258790498588,8.1216704048261e-05
42.534644614621,37.7826558483786,-9.42608254872188,-1.25729229494201,-0.589272700379863,0.699597943445772,0.626997691296523,-0.818406215078818,0.271320605482275,0.0497628576379112,0.0348757060718652,-0.052904376881643,0.0154553192994553,-0.00623948466266656
-33.1336797401334,25.5059130830574,2.60790233751456,-2.16734616196326,2.75833675404446,0.47535691032682,0.00818698808666427,-0.648249739776772,0.360048175818471,0.105401518792944,0.0511515125628329,-0.0224543990362875,0.00318550187639876,0.00171950361886509
-15.1464609461039,12.7707362409559,-8.26518842172788,-2.8185027856303,-5.19860641169405,0.283731609450418,0.777517910592337,-1.14062604754972,0.655549781045239,0.211483636809321,0.0384382259133292,-0.0826680998428678,0.00807978638875635,-0.0140137031416002
-64.9957652960533,28.2199313108686,9.45775270066826,-1.64793250841536,1.69762060906264,0.84933804158717,-0.0103092287312788,-0.365158250590024,0.338266104661387,0.0712573115510756,0.0470369995683462,-0.0229485782855774,0.00134106572635437,-0.00158834989502028
24.4577338606602,-37.5588275287724,-3.13647260828300,0.476569078375959,0.103780476774392,0.153206519215057,-0.279387343080221,-0.108742152440448,0.190589608225496,0.231018001125713,-0.125837798527687,0.00242326168441721,-0.0148976575094019,0.000139908472889868
-25.3748893808079,35.0685139772707,6.22733029166693,-4.92109879282851,0.962962293178098,0.459505488066184,-0.71973123844228,-0.145716645104503,-0.0781548536694214,0.117951826044961,0.0538236731914409,-0.0399441560194993,0.0176829886005713,-0.00317328314314130
-71.8424403310068,23.3950005417295,3.41870841038185,1.47855534149309,-2.10358620908222,1.66509076820572,-0.589845833144969,-1.11835157473009,0.193182807517709,-0.0253296990065192,0.0212518104171212,-0.0415106319248743,-0.0114304065077982,-0.00707128726962187
-73.603111292274,-20.7937231213954,-11.1640956671321,-4.24845948667109,-1.06501344876181,-4.02474896244626,0.448163450100706,0.499239785602935,0.89283979594994,0.340366930393878,-0.0577649667186722,-0.0459230156904092,-0.00319759561858509,0.000276910838234585
64.3116247269287,-27.8896461505719,-3.06658490116101,-0.364780275394105,-0.332517237196771,-0.352951145132391,-0.0841409089731089,0.077219781660159,-0.37546190085386,-0.273208808304405,0.0212563979986193,-0.0133226426869798,-0.0249313624346616,0.00283766441540835
-51.3838799193641,-44.5787204493463,3.86306165782686,0.447161889714874,0.491664119785733,0.110559105811889,-0.638321715807826,-0.225872951407292,-0.0987658874429735,-0.0346721542652015,-0.0430853471336227,0.00570462344165742,0.0100038266131632,0.00194689927950602
31.8490779839405,-26.4739669652678,0.270935812821617,-0.01874000029565,-0.028952826606681,-0.0167490230581483,0.410169384058137,-0.0401660689086531,0.0329059276174449,0.194196586598005,-0.0647459564124934,-0.00417508526377246,-0.0447784469804378,0.00196241898799907
-1.97778644883636,29.8350375866019,-6.881733449863,-3.06052269030933,0.693477074181684,0.285226180411015,0.354144367738962,-0.528825737523539,-0.0178055941461689,0.0358023826665001,0.0240486837948939,-0.043798959488123,0.0263529202724163,-0.00306361690070704
38.3217987402232,-31.4552722597159,-1.09438006851076,-0.29943165247566,-0.145635607657754,-0.207378369946602,0.147425170414685,0.136939683343726,0.0284750681062258,-0.150202458763303,-0.0101183736042683,-0.00934606350959082,-0.0242431849734126,0.00119911960343902
-70.5426212599909,2.43450773595561,0.449457036530323,-1.11880889430541,1.01558305727758,0.568885645024273,-0.00992806712504768,0.066264329736261,0.242596690416747,0.165573186528189,0.0109548000475311,-0.0279374691567413,-0.0110849675766167,-0.00186832968227054
155.525203609621,-9.45135319169104,0.827447972014315,0.364502863701188,-0.0491418725522093,-0.0983373694024772,-0.924793459550081,-0.104214461069718,0.0266959176256345,0.0418470680260791,-0.0151894669802876,-0.00369576291315483,0.0661528746011795,-0.00374719638531609
129.548519071382,-1.77153643164659,9.96386316358975,-0.541862208071032,-0.236657986792958,-0.136141866712794,0.140289008879799,0.00103161849347491,-0.10052511317276,-0.107425946854311,0.0144575830407540,-0.000373042047221182,0.0249406765120214,-0.00160731706326497
-21.6714693933482,25.7502592645877,-3.61935163358842,-2.16656301297469,0.255636718537894,-0.0551505650820314,0.144975547731712,-0.817243125541908,-0.314657080872319,-0.00289934557238854,0.0476569213223709,0.0723729110312929,0.0161435861532863,0.00207756612457505
-81.2337901171043,-15.5732340287240,-7.20058265131345,-3.03660185908540,-1.37202718749888,0.0111202623672153,0.394776559944487,-0.350502349171128,-0.308312564009704,0.179246421359785,0.00229523235214567,-0.0463720569689772,-0.00188335209330383,-0.00283869076450666
18.0894297051609,67.9652208074539,-1.30179928658435,1.97720869869176,0.421434741110834,-2.06873563988436,1.26671380488007,0.647863376667814,-0.178880596063419,-0.328079121438592,-0.0839318783764703,-0.0175746688543878,0.0426087530430083,-0.00181499069902818
-4.06846968030618,-43.5851991220173,0.933465585610052,-0.910727609671334,0.199595458478414,-0.00234093048990241,-0.178588546600435,0.0767244280790982,0.130512727581156,-0.721402038684377,0.0325241108338861,-0.00494459090468483,0.0250224922117539,-0.000345185409380892
57.5149206891997,-10.6970303382115,9.2574258586163,0.681376744233419,-0.152223575748217,0.00920987945883453,-0.401887869566695,-0.169183766824439,-0.00954987721582323,0.22277990764185,0.0250948521122693,-0.00541602184289974,-0.0056077626376616,0.000197181722105175
-80.4692461326897,24.4118796751762,7.44293135544645,2.06491196171381,-0.691667796128691,0.781779920601287,-0.639887710630235,-0.213379854320895,0.299864962747331,-0.00424557203630718,0.0259003131675258,-0.0299473472258463,-0.0163237726079885,-0.00453841563824675
-88.0739001468672,24.9423115395181,15.3671703570731,-1.51250843716665,1.39824265535392,1.06832299794415,0.449663547052383,-0.0288607492490382,-0.186541648816841,0.0367484328064422,0.084999044610536,0.203595485556493,-0.00350021733939925,0.00327270024457190
-20.4721427851615,-36.5268234780068,6.08069152014332,-0.990540078979125,0.327647762943572,0.0623007276182137,-0.356010266780757,-0.2928430596782,0.0982244245509488,-0.275139555584681,-0.0198186903819321,0.00272399913221197,0.00722792045598981,0.00121346070597313
-98.3059005611782,43.8699519831286,24.6977495443281,4.43263184129005,-1.04503980420421,-1.38809814203151,-0.0649892016402074,-0.443461275231446,0.171093950595862,-0.145141235267231,0.0487500977563055,-0.0051030457198845,-0.0245118554564178,0.00209855844897987
42.9912635009012,59.7091180332015,-3.44083263668811,3.50695356213158,-0.060048255727826,-0.969187144407557,-0.839308590388785,-0.592846648263376,0.0118592619778058,-0.199727220346024,-0.0322452465954918,-0.0243247359689345,-0.0086276988095971,0.00119416567406042
-28.8360223590756,49.4562927847254,0.945257565828724,5.95813002241161,0.719250552642732,1.29873187068013,-1.22255654809011,0.627468792322021,0.444935087035910,-0.20934827332344,-0.101990690384444,-0.0129598842783076,-0.0254424263598038,-0.00567472441573404
-6.76240016190995,-2.84687329820397,-16.7197172592576,-1.7515095128191,1.65864382061370,-0.659172764997022,0.296625411576367,0.340212311251388,-0.0836004065025613,0.164427694220117,-0.0182580048454684,-0.0355486085534659,0.000102676800866127,0.00134743796146371
-57.9315006069859,2.97431241449301,-12.2180426845525,0.960450620960184,-1.14323209823997,0.977035543218839,1.15024882568488,0.492944597468109,-0.559503081196059,-0.0553025020005442,-0.0220299854111370,0.0677894726384254,0.0106469969329554,-0.00475938822141165
-60.3105116683288,38.3592042955405,8.5293194750993,2.20531026196605,1.29213660306221,0.706996607346129,-0.0625581146168908,-0.442300496115136,0.274981759237177,-0.0985669967564597,0.0135563598343872,-0.0136468910201887,-0.00728424263399457,-0.000654732665578928
103.400742226843,-11.6867326837235,1.71817012027289,-1.29617757072601,0.330851590973975,-0.182133207765848,-0.33605219993867,-0.302007127041438,0.161335864749150,0.00114091677466613,0.0105741991071624,-0.0101806334332855,-0.0234276798544139,0.00197343216458881
73.4993804993329,-27.8163274402274,0.0626658936846747,-0.0952389607034012,0.0606194522726345,-0.165875931476311,0.727565698073104,0.111977692498793,0.0502491017723494,-0.424986241832298,-0.00768697021914444,-0.00144566744387943,-0.00902737406435006,0.000940201815904222
-13.4940445273735,33.7130181579009,0.937986564477574,-0.736735023514701,2.38310092254520,-0.79620882640769,0.0437606719587376,-0.799454812677922,0.0587175836644396,-0.00725870065917575,0.0533984604033835,0.092657198985828,0.00340020222474419,0.00766646412910924
-59.8614791665977,-59.0384101185477,-3.99551657696623,0.374391073731593,0.12296769779977,-0.421717173037418,-0.193836772956326,-0.0836095361306019,-0.182537772151003,-0.244670676276831,-0.0908217198378724,0.00557903655406509,-0.00637336812249786,0.00358680123750529
101.229825411921,-11.7296667450386,5.99747627989147,-0.499846433661211,0.00589473800289739,-0.0455078794957622,0.0370391952633073,-0.248865141839434,-0.066293584401843,-0.123504336083868,0.0130896184077335,-0.00211660442545167,0.00948283444572681,0.000300466713717582
-68.4239940577935,-42.8842756186452,7.50573104370505,3.53832083154230,0.427736788213777,0.183972693566682,0.45119213389491,-0.0377923589952389,0.112527845784451,0.437229371537583,0.00206649792963612,0.00530441474336477,-0.00628366072545007,0.00132458135855129
-59.8614791665977,-59.0384101185477,-3.99551657696623,0.374391073731593,0.12296769779977,-0.421717173037418,-0.193836772956326,-0.0836095361306019,-0.182537772151003,-0.244670676276831,-0.0908217198378724,0.00557903655406509,-0.00637336812249786,0.00358680123750529
45.1769116667776,23.9312071145193,-13.9689158958125,-0.0983119643781777,-0.478741166897415,-1.99805936094531,-0.159870809950159,-0.491116386615663,-0.085478815329732,0.0653269219381253,0.0432997092241818,0.0644202049304786,-0.00201943972599486,0.00461702519597721
138.289421485060,8.03242629263069,13.8177156655498,-0.847470943840562,-0.271789712670655,0.255756641773785,0.567409481510948,0.538422621918635,0.347884134906951,0.232057358648648,-0.0384741714377259,-0.000864555184723358,-0.0168928746165668,-0.00417968897626878
-90.348229015561,-4.60347167378495,-2.62867787002068,-0.832675110789587,-1.48563867802518,0.517995418742356,0.627223458638397,0.22249282857404,0.399869285928810,0.157195371929160,-0.0256051367654914,-0.0426283771443147,-0.00563314505328288,-0.00803294998140298
-44.5796315859368,-54.3252868933454,-3.04673359441708,-1.06516445123419,0.115121548479940,0.122167748265162,-0.457864437100711,0.116138873310007,0.150132951831707,-0.63954657701826,0.0209250076244014,-0.0112346937037620,0.00139489218614899,0.000381308017368635
34.0511431081131,50.7479224482486,-8.80506371175278,1.31170686894967,-2.28909808176688,1.58410553282134,0.735596542575356,0.00470173980867112,-0.0458968054838820,-0.140944433772931,-0.0159547884718695,0.166827485261334,0.0188190644492100,-0.00866523231962048
-26.7704376670432,-32.3428161048018,8.53256168486631,-0.168588736315998,0.378426150411008,0.0698644429720568,0.610178419562682,-0.219888591461655,0.07573476312319,-0.0301146714438243,-0.0455265310703361,0.00795699373017618,-0.0280975808728159,0.00276844573338442
46.1634336822083,40.1698826684562,-12.5720973510387,0.366616027706953,2.83483427711592,0.0594167326874745,-0.278943649214849,0.32018978835113,0.252274953349262,-0.00629049242156737,-0.00931295202384597,-0.0302461556519517,0.00889092084859273,-0.000431418228860134
-87.5550767557008,-15.5703137625481,-2.91835045231171,-4.40165080091411,1.34968198778622,-0.256312522726054,1.94919733327410,-0.0477022646956706,-0.898189948302347,0.0991579141681188,-0.0433671296920139,-0.0160302019378588,0.00431788193301991,0.00383110850316362
134.369605260407,-15.1543584811013,-2.60273122399827,1.9782631520145,0.0595255869985828,-0.341393537675142,0.257993786342497,0.120800213124948,-0.132982808828123,0.16395252006844,-0.00790333213078198,-0.00484601262486403,-0.0125163076930587,0.00142549282087724
19.8529335203719,-24.7441256383816,6.94308189258422,-1.68259109091795,0.287212446737135,0.197588599178754,0.434611729023982,-0.16137734231898,0.0513182854094782,-0.273133924385036,-0.0211297556618051,0.000798738637071285,-0.0267745796680650,0.00188371956936939
54.9540968164345,-23.9366657337445,0.310445023651441,0.520619925941828,0.0297451673088306,-0.300383058329905,-0.755236810409093,0.233677378326195,-0.060893443728451,0.243343157719191,-0.0258363555602591,-0.0079425463895561,-0.00430319526832394,0.000290955097517917
-5.48369763042276,-34.7230895845691,7.38709810202421,-1.06723909861363,0.162121671365095,0.0658444466824014,0.119079426484902,-0.0322436289581846,0.0427960731808575,-0.553919585973307,0.0186038331527651,0.00143180318649810,0.0179632259361227,7.80992830508346e-05
-22.0175907438958,31.3673350028274,-5.9645784088584,-2.33539783534672,-2.83860634352068,0.924130754294298,0.126442747525283,-1.27225802075544,-0.243684916289978,-0.056992981435662,-0.00210882131249596,-0.0587034180564094,0.0260754441919177,-0.00853812534646017
28.7422276422375,19.8454504040628,-16.0490139324412,2.77175279307442,-0.342823356045531,-0.937150614671068,-0.00156797668403654,1.85716610049842,-0.363892236203223,0.00162911605656776,-0.0409867466864411,-0.0422765993626069,-0.00764301432166511,-0.00452854806125996
62.6459780602684,-7.1746708036401,14.7179038715136,-0.932517458842278,-0.258526039707941,0.109398731367212,-0.185087787563933,0.0854129771752459,0.00300073443967479,0.148818701752669,-0.0502009180024931,0.00576956148854309,0.0137110996505281,-0.00233702724429604
-72.2213368821628,36.7086016544646,6.40214982285043,1.69449805336365,1.8722655359033,0.89597863949854,-0.133371638631288,-0.180805173988283,-0.309689610850811,-0.188403674387748,-0.0108238696645969,-0.00905770717066327,0.00459130035048177,0.000626433101020727
-76.8189977887806,-20.4959017437924,-9.42869545742366,-5.14559446767479,1.30960544785973,-0.0604044660885787,-0.376506342148462,-0.330563361638289,-0.209467212921371,0.246504492334337,-0.0400329740491524,-0.0320653678088375,-0.000298389571563345,0.00182987752851188
-79.1741533714455,35.542066758255,7.16316005392288,2.38089309721055,0.695755415687634,-2.24872220567982,0.0482998865435401,-0.0709558333898105,0.0283418185376302,-0.177676667745880,-0.00682245948698995,-0.0101059145925914,0.00465558769986127,0.00441550459277485
-1.97778644883636,29.8350375866019,-6.881733449863,-3.06052269030933,0.693477074181684,0.285226180411015,0.354144367738962,-0.528825737523539,-0.0178055941461689,0.0358023826665001,0.0240486837948939,-0.043798959488123,0.0263529202724163,-0.00306361690070704
20.2556145161573,-26.1452600149525,5.6753992052947,-0.344718258197139,0.0881014973520798,0.110205528157821,-0.207752254129571,-0.134322470454575,-0.0987715260784233,0.00466448523216251,-0.0402812243355205,0.00164278667541613,-0.00660328982259147,0.00102279182528679
-88.6925329929335,19.3828077612018,13.7532490558194,-1.51466896858169,-5.83304821996231,1.09210727883816,0.195835225098080,-0.317972515230261,0.00820043962920126,0.117279552714271,0.0599911797202647,0.046190812454134,-0.00944310939320953,-0.0128532243335885
18.7818082860972,-32.197977789813,2.86699950850923,-0.616865465838437,-0.169158742591679,0.093961735245713,-0.311161013025755,-0.241556449126715,-0.0452305598639778,-0.258932287374308,0.00723474544726316,-0.00578147983652825,0.00481635533625711,0.000483403062664831
-81.8340581657714,28.8991280272161,14.1649256665489,-2.23771242762206,0.551668225686801,-1.31893825312074,1.32745027594926,-0.253688510063238,0.401394634983452,0.0584788842796757,0.0646432671889157,-0.0233012254699606,0.0156436474378961,-0.000181445987303245
78.2420849991037,-22.2735484090873,1.34190593966841,-0.193695432082649,0.150115352286455,-0.243542782270543,0.58767611106288,-0.138916728130837,-0.126522772211889,-0.157600491481674,-0.0124579617333520,-0.00105735994651053,-0.022929514700812,0.00291811918246171
-62.9436182022926,-65.8403571697916,-13.7197964287367,12.6188839835371,-0.63932677713568,-0.410016671800315,1.21556893966327,0.160170092512991,-0.178213564781664,0.364075614428806,0.303639675481903,-0.0342350319395910,-0.0121176675146708,0.00361499841539719
16.9952401830021,-37.0236056098814,0.0645038415750419,-0.728616526012024,-0.0314752009212714,0.0323349789443142,-0.244930279305771,0.190975100048161,-0.0284248535381384,-0.356233396857361,-0.0406822528370491,-0.00259986238088329,-0.00271091870600769,0.00012582470494037
-88.0905045211871,-6.08755466824133,3.02174073630803,-4.48229177715522,-3.50239573184862,-0.549047877571756,0.228217131637809,0.0437188460425626,-0.681688328659279,0.0576661139278188,-0.0181691308834981,0.0630849615126149,-0.00475671246721666,-0.00325709571272242
1.53475067846670,12.4021565011109,-10.1344296857272,-4.36167456489517,2.0360608068829,0.794436624502852,-0.416858981153572,-0.571027696642599,0.218590008015056,0.220670409548716,0.049752739760015,0.0668001219739068,0.00625940464742113,0.0012554688865012
-2.6470088620898,-33.6427268790302,7.12470560558484,0.0060256737444071,0.248489032368429,-0.00156356031428670,-0.274169842643178,-0.240044849067261,-0.0647282141120925,-0.191351561209855,-0.0297724748392317,0.00806999851781304,0.0322535141019335,0.000285993335617729
-65.6248634603878,-49.8138349095943,7.11922572096444,0.879469970687445,0.227214435834904,0.146484967814450,0.0116486429966835,-0.217315322957953,0.0334942386766851,-0.143675965344270,-0.121379319199680,0.0216643288216981,0.0443473672447396,-0.000716690167036089
91.6172438555673,-6.84976943934426,9.63339154392984,-0.811332479584113,-0.0755673461275446,0.0364433702511957,0.167860322757096,0.156726908958538,-0.0865180584183043,0.0573434833257625,-0.0244995821267732,0.00016975467794602,-0.0116761362038060,-0.000342608104559473
-72.3261962171899,20.6872367076405,8.1582555882869,-0.674977827872683,-0.745213149461867,1.4563629582539,-0.745997811477989,0.126971316116037,0.357496767175267,0.129622680366948,0.0511599973127988,0.069848488888653,-0.0133792036152396,-0.00585678544688239
-60.760704083038,-40.7567133951397,9.00931546043179,1.38692797918758,0.411600300975091,0.250615183795663,-0.201267033308174,-0.381385949383253,0.060777485377221,0.156073288800177,-0.0358767050364688,0.0102539852881798,0.0148299691910655,0.00104198724242702
152.057104086276,-4.62764213821844,6.64359182899654,-0.00247912532164921,-0.620893943712377,-0.128985555196982,0.296163414817339,0.0803159377443233,-0.103753661937833,-0.189956503910783,-0.0110531351463346,0.000651119739287338,0.0507552622282034,-0.00389194520588113
-27.3563182078166,18.9622597035367,2.80344299438885,-4.15772914716591,0.49250596363287,-1.07910597776414,-0.356291320823446,0.00757638322084511,-0.172219877654609,0.165019204622964,0.0349738466858275,-0.0356107304569447,0.00671268799849105,0.000604337770415595
-9.90099150257006,55.8553959368051,2.39161342606371,0.286834274687568,0.41792276856115,-1.54888876999951,-0.202593359651101,-0.173336795109726,0.416628310684235,-0.129451465293154,-0.0174503656918926,-0.0275276643020112,0.0197457658863911,-0.00117967122841311
98.063998520469,-15.1434645951347,2.52446825414202,-1.45118773671984,0.0968196206082288,-0.238527195532042,-0.111074293677166,0.00955742732168362,-0.0468844655475231,-0.489214048787195,0.08883485699475,-0.0150178183218180,-0.00636005778981045,0.00137775819305119
-60.760704083038,-40.7567133951397,9.00931546043179,1.38692797918758,0.411600300975091,0.250615183795663,-0.201267033308174,-0.381385949383253,0.060777485377221,0.156073288800177,-0.0358767050364688,0.0102539852881798,0.0148299691910655,0.00104198724242702
-66.4586243923159,-42.5415314296995,7.65561493323168,1.94862228258677,0.381577381229245,0.269633273826837,-0.235183504320066,-0.276822799180676,0.169388144937972,0.445481898667972,-0.0951132348549068,0.0131981963602456,0.0059103930704551,0.000429843878298431
-85.101240765337,21.5386819188716,14.1608416284957,-1.05849326045356,2.08139334980470,0.23825673115613,0.736415315997541,-0.0750238824233218,0.550496321879368,0.120064415026779,0.0590282438012532,-0.0139854762623648,-0.00702351172452915,-6.66575621674438e-06
-80.5097437489575,31.8141024193049,14.2778036395367,-1.82563466596773,2.07032958753241,0.607310334142667,1.53740069953564,0.0240773758387911,0.244030054042418,0.0192845749685298,0.0533159341278934,-0.0154497908128891,0.0150744997682763,-0.00195026226790031
-71.1503035769006,5.71069850907051,-6.72001503364871,4.75786986204063,0.113339778581033,-2.05137577311645,0.86126482521811,1.20060314629759,0.120382505062136,-0.0605774595305634,-0.0381452973109138,-0.0197039198767697,-0.0119136972429311,0.000603493992661636
22.6296616520470,-34.5048751321336,-2.7211580694306,-0.259680384778172,0.585585739412483,-0.079146231975278,-0.259806497421664,-0.166141473340420,0.0153454840629861,-0.0751798115021331,-0.0149040989048712,-0.0062760023593668,-0.0250403793665002,0.00327052356471675
-72.3261962171899,20.6872367076405,8.1582555882869,-0.674977827872683,-0.745213149461867,1.4563629582539,-0.745997811477989,0.126971316116037,0.357496767175267,0.129622680366948,0.0511599973127988,0.069848488888653,-0.0133792036152396,-0.00585678544688239
-76.0251147976415,38.7957833977879,12.1982762961007,0.355491086701691,2.40245149619183,0.658193744797981,1.23259393378453,-0.213388852060359,0.0999151797144394,-0.111560748877266,0.0282172146602103,-0.00698091368986211,0.0142216529189924,2.83326619221007e-05
137.846607260758,9.66836419177592,15.0216887727019,0.321219767304075,-0.131369988129663,0.0437022640879748,0.156509242347966,-0.291211239493927,-0.0493209439355716,0.456149313545437,-0.0288817511221844,0.00673760403419534,0.00985873360316732,-0.00112629939586515
70.1381342228423,-29.5166689789357,-9.73608338749456,8.4958864076397,0.555616724105775,-0.487557183355282,-1.42727647007352,-0.201540378718284,0.0752079330055413,0.164717143681791,0.144480201379756,-0.0148805540866057,0.00311365558968126,0.00397347707725129
-67.064877416896,2.05998665517639,-9.22383014159372,3.76362375085373,-5.35374889619092,3.97792784389859,0.926078838022049,-1.45828920183386,-1.14976523582849,-0.173057867845833,-0.0176196865790219,-0.0556049995628826,-0.0134856258292192,-0.0125757565605634
-60.714083538923,-6.47378701734271,-11.3579864426822,-2.20573784835262,2.08691496731452,0.464963560516287,1.32776058690222,-0.0344051038603836,-0.232194141701099,0.0949167993822256,0.0098421378468384,-0.030300234089047,0.0123551906168917,0.000591777545724082
-57.013265284084,-65.3438991660644,-9.13686102959073,9.39415813568724,0.726020898620498,-0.0779653733404821,-0.942935863323077,-0.275762374046516,0.164211027418865,0.131860861732593,0.097888826022015,-0.00087333189469805,0.0708181357702629,0.000777976361333343
