"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
-1.16508174693207,0.718020013743187,0.800060005561239,-0.180116964723163,-0.250075195504385,0.256185429119709,0.751739076596916,0.615905519166609,1.27218983246154,0.299292492837567,0.576264157398577,-0.762005912025545,0.0833159394509744,-0.653740360664346
0.767620525476897,0.885488863594885,-1.60494364936897,0.206835986371178,1.01476678201842,0.429711921941406,-0.247525350406648,1.26757625332362,1.20566787927610,0.353475462102983,-0.0794349708724686,-0.936462610029263,-0.0709658240685004,-0.477830704458547
2.44259024920761,-0.358035827437986,0.0523175322058799,0.526959124681891,-0.123445534224605,-0.268566542858322,-0.0849849636924534,-0.184815639938038,-0.127568153198512,0.74129397109525,-0.792553596064505,0.0796186742579289,3.08800607642041,-0.327732668082177
2.21321099331905,-0.323084643355121,0.0373790368431035,-0.153086566890598,-0.265445039343228,-0.344511003124499,0.0814142949527471,0.00532612664093662,0.149205237549637,-0.312165929553877,-0.409187995658594,-0.144450727314559,-0.102351187238951,-0.0628851201742719
0.339698345878133,-0.547118949559864,1.69577137930454,1.48737984889328,-0.767243705151633,0.324732335987649,0.300598013194029,3.76551749952086,0.0294080091603140,2.06511540581105,1.09690481744505,-0.177703607534196,5.99314874722784,-1.52363685932260
0.000564320896303385,-0.0601933865048387,-1.09353893960619,-1.74097602740808,0.599958060774478,-0.788292207035749,0.823060253243616,-0.631284092410893,-1.03479812176592,0.877585507777163,-0.216499286075546,-0.827341892377387,0.204557886080926,0.217625261032461
1.09680585457918,-0.413148157030712,0.835267478462903,-0.774604290416092,0.137684929307774,0.0225558012160440,0.388916171386605,-0.476452222921311,0.405419419119862,-1.83574857653725,1.04898568378226,-0.188571161694951,-0.740627713573034,0.146543814117145
0.745988259444222,0.439676781887287,-2.18404021750553,0.186532406123217,2.14081694671179,-0.199630094576667,1.79994435161988,-0.715442776972335,0.0838514659877889,0.207209319921253,0.308086607569365,-0.633003629046214,0.227251636728687,0.451719204976479
-0.532990007995552,0.814873616909626,0.3462505902368,-0.748802528737921,1.16041377360287,0.447731763946344,-0.575520367027069,-0.455836406015345,-0.553390481599733,0.219358916527959,0.324548109000748,-0.525413302134582,0.148361405160063,0.0554045547022549
-0.677046597795577,-1.92838408767150,-1.29727119548465,3.91571969406989,0.391798484620173,-0.382837969789303,1.85108134108671,0.45157491357326,-0.246715317965543,1.42710703411704,4.59123006979823,-0.585421514868394,-1.31322380690756,0.627121394221965
2.20284830102093,-0.360129819458293,-0.151995626960753,0.340620656178399,0.0859026936635576,-0.257329230538987,-1.39636950798364,-0.728310279231826,-0.210016988782539,1.41648784142139,-0.659930990675849,-0.0605186478691998,0.927076891912617,0.0409740416050729
-0.254278532648067,0.0384838180214382,-0.743638060573766,-1.90403130359916,0.527669835207189,-0.587367003359887,-0.721119379582518,0.00923783149832441,0.0422863946849234,1.07466801588733,0.116342590048914,1.43574868544588,0.073683145811074,0.160818364763963
-0.897795477534457,-2.12684277470265,-0.434793718039568,0.264377548590508,0.0333205725815351,0.0795380488231449,1.74957565401919,0.0188850548950884,0.478746722720619,-3.33996359827476,-1.56646978444164,0.334714780595311,1.26330359414735,0.00849250830646087
0.661522595409353,1.19307903772606,-0.946442558900358,-0.399452798247623,-0.398435109869791,0.692251406482415,1.01052582643465,-1.55590254844583,0.843134941432667,0.182649619944957,0.534923866187476,-1.14555416607263,0.783312812384348,-0.652438139994566
-0.515313528906762,0.805411095492498,0.261851065797656,-0.688584899987319,1.86504178277243,0.470365147350355,0.0131948857501859,-1.23241173339683,1.11885788066870,0.386865792339185,0.78456231982988,-0.486211763163245,0.161448908645032,0.179801666877858
-0.235566236584680,0.403266984897963,-0.829880922347156,-0.895463074988996,-3.51502337623631,0.280752119907849,1.25311773882989,-2.16848667753017,2.03713582779795,0.776229656441034,0.589565824777178,-1.79003688840658,0.40950303756354,-1.46535730215806
-1.01085051347726,0.891112806579253,0.949622456752299,-0.523562622993807,1.14784148909846,0.840419071233752,-0.0166152794949474,-0.694215955611144,1.05116960002128,0.261542875367111,0.721453885725236,-0.496912373040515,0.067968441502201,-0.166087442664649
0.38038036353485,-1.18601111541686,-0.314923102567858,0.151410179384221,0.0701708829193831,0.151597684645166,-0.450285750140029,-0.206733757623387,0.592261534590215,0.847928597933039,-1.93010118740661,0.0524716040844534,-0.755049169514057,0.0146296735638955
-0.394644479423891,1.10737342230219,0.625266157589733,-1.56347628244951,0.651104296594005,0.454680182210771,-1.15998354480983,-0.277027343257942,-0.242867982157555,0.432930446954747,0.825547941499706,-0.864922659249197,0.896216458793051,-0.331817620127368
-1.11733383501628,0.7387539098876,0.343261489524585,0.469750010319299,-1.42233400901817,1.64760550972180,-0.95064855306774,-2.12613984732922,0.600319960265174,-0.092970141114574,0.325960442732955,-0.898842026704736,-0.579320536498738,-0.739416436290694
-1.14471677507637,-0.656612263361609,-1.12095085274228,-1.34977287065193,-0.72010590376353,-3.98248473440234,0.72230049181575,0.94912335756193,2.77451993640117,1.24928296784371,-0.885999533992821,-0.99438468126105,-0.162061848631620,0.0289554669992405
1.00021037650156,-0.880683251208574,-0.307905903214646,-0.115893895427423,-0.224830612126932,-0.349244775412087,-0.135609050491388,0.146805404042418,-1.16675638115992,-1.00278575972288,0.326030807095665,-0.288479134104731,-1.26358150529807,0.296723302197615
-0.799150854895727,-1.40768126809825,0.387877566499698,0.142067257418881,0.332437337517217,0.109398115324292,-1.02877664200653,-0.4294154837103,-0.306917237549128,-0.127260694015842,-0.660843408223911,0.123523903590928,0.507018030953158,0.203579528334766
0.495334683532042,-0.835979745798328,0.0272037914647172,-0.0059538625881778,-0.0195763737954220,-0.0165731401554760,0.661065840523989,-0.0763612101479523,0.102255917147194,0.71277925787187,-0.99307401125613,-0.0904043597058702,-2.26947955968053,0.205202362637583
-0.0307596416204671,0.942113706278046,-0.690972668899624,-0.97235492308556,0.468892609594242,0.282230996252832,0.57077088935778,-1.00537031309981,-0.0553312880565002,0.131409084959357,0.368858909573806,-0.948391862236926,1.33562948090334,-0.320350256538493
0.596002058864579,-0.99327654756815,-0.109883174383118,-0.095132064315107,-0.0984711141389472,-0.205200672206798,0.237603653472006,0.260341134234115,0.0884869206205655,-0.551303186957954,-0.155195697451147,-0.202373085571794,-1.22870301381265,0.125387176344855
-1.09711832144584,0.0768754890764306,0.045128531982484,-0.355455406298533,0.686683680997688,0.562911728922534,-0.0160009651960460,0.125977586201217,0.753874723236403,0.607719914569579,0.168024813108034,-0.604938306968994,-0.561812859339298,-0.195363817478523
2.4188149983517,-0.298449410660892,0.0830813831665767,0.115805759297544,-0.0332271414863189,-0.0973047203989133,-1.49048024891569,-0.198125994861448,0.0829581701093872,0.153595501415723,-0.232976169304759,-0.0800254506626714,3.35278704031594,-0.391829449386797
2.01481106387521,-0.0559405614482835,1.00043937662731,-0.172154379812367,-0.160015644554095,-0.134712229496967,0.226102374228539,0.00196124835497087,-0.312384071444821,-0.394296254205032,0.221750527428762,-0.00807759010696985,1.26405356517533,-0.168070764147045
-0.337046819347213,0.813126919078383,-0.363407428690309,-0.688336086679396,0.172848061638932,-0.0545714243502425,0.233655621413000,-1.55369135559171,-0.977804022591969,-0.0106417595777840,0.730962250680292,1.56711211112419,0.818195834501151,0.217242841567333
-1.26339336228363,-0.491762652785302,-0.722987289243153,-0.96475506503565,-0.92769239580089,0.0110034875549272,0.636257381857352,-0.666353075360124,-0.958088292399373,0.657906163188598,0.0352042926694707,-1.00410790526864,-0.0954528208917541,-0.296830623448149
0.281336933609165,2.14616676406236,-0.130709469347541,0.628176558934843,0.284951936971116,-2.04701167258542,2.04154980520852,1.23167720409491,-0.555875513462333,-1.20418178712032,-1.28734783992625,-0.380549518020629,2.15951424436020,-0.189786371760276
-0.0632751171814248,-1.37630842141624,0.0937262699455134,-0.289346155693544,0.134955918333045,-0.00231634818154396,-0.287829351128855,0.145863668893107,0.405571264039303,-2.64783443812592,0.498855079112159,-0.107066693613246,1.26820018192344,-0.0360946678492987
0.894504231875114,-0.337784689187950,0.929508284398292,0.216479372569008,-0.102925550579411,0.00911316573846671,-0.647718607524954,-0.321641562720120,-0.0296764602627216,0.817691495095281,0.384905047818597,-0.117274727562796,-0.284214919004961,0.0206185098556269
-1.25150274639964,0.770864335975298,0.747320741289669,0.656040655430578,-0.467669271232624,0.773570383769862,-1.03130053999543,-0.405664391359622,0.931837179687396,-0.0155829499286947,0.397259216099887,-0.648458793005755,-0.827328118076252,-0.474564105471254
-1.36977458118816,0.787614009180588,1.54296803158997,-0.480537206845147,0.945417912031961,1.05710444810888,0.724718182874057,-0.0548682457186743,-0.579682408825436,0.134881467911444,1.30371604438969,4.40851344293495,-0.177399446427353,0.342213271731278
-0.31839422079421,-1.15342308336433,0.610542631306418,-0.314703277763174,0.221538130551202,0.0616465024270461,-0.573778139938486,-0.556734851780306,0.305234629319121,-1.00987237559848,-0.303979235862066,0.0589835612517413,0.366328420032786,0.126886768501687
-1.5289083774531,1.38530018395638,2.47982140586956,1.40828604432551,-0.706600779126538,-1.37352160645884,-0.104742437824608,-0.84308075324574,0.531678335888681,-0.53272646946434,0.747729399802968,-0.110497762730500,-1.24231988109115,0.219437925589381
0.668624187852449,1.88546028559771,-0.345482911759194,1.11418992970329,-0.0406014623670541,-0.959009628525033,-1.35270515140576,-1.12708285185948,0.0368529258414366,-0.733078899011464,-0.494577857133152,-0.526710723579064,-0.43727255891689,0.124869163617170
-0.448473956349942,1.56170244997827,0.094910264661768,1.89295020684531,0.486319275916532,1.28509377785435,-1.97038200183352,1.19290429991424,1.38264588449722,-0.768392017132239,-1.56433404683349,-0.280624218673778,-1.28948345612516,-0.593383403109605
-0.105172631553281,-0.0898969323061754,-1.67877290540893,-0.556469946461567,1.12148744117122,-0.652250736239423,0.478068170482254,0.646790300874858,-0.259790161219027,0.603515498974284,-0.280041428284845,-0.769744566080281,0.00520390760583586,0.140896238209479
-0.900983115874408,0.0939211316330022,-1.22677427482211,0.305143592834081,-0.772993227711521,0.966775610638967,1.85384437824188,0.937155340846687,-1.73866852743130,-0.202982333649372,-0.337896097182834,1.46786555998092,0.53961545209193,-0.497670331216553
-0.93798282719364,1.21128495393541,0.856401469854115,0.700646427795986,0.873674597645527,0.699572376389625,-0.100824279500464,-0.840873952818308,0.854512059846612,-0.361780358911059,0.207927558487167,-0.295500179448115,-0.369182963688446,-0.0684627955061668
1.60814620610800,-0.369036942252352,0.172515922373044,-0.411806991687793,0.223704390030853,-0.180220611601662,-0.541611925820642,-0.574157001688123,0.501354862578432,0.00418762155497265,0.162187152758551,-0.220444275694801,-1.18737124991315,0.206353966790508
1.14310349573686,-0.878368035022178,0.00629208034919453,-0.0302582537952514,0.0409876753342277,-0.164134054340538,1.17261026401949,0.212884963381145,0.156150224582340,-1.55986973491990,-0.117902812359398,-0.0313034660023828,-0.457529063604705,0.0983131712236465
-0.209866931749303,1.06457035270578,0.0941802068579041,-0.234067183815478,1.61132711101840,-0.787847770420383,0.0705286316206337,-1.51987333123206,0.182466224325226,-0.0266423388773117,0.819026024263934,2.00633381529660,0.172330439490417,0.801651717594486
-0.930999222448387,-1.8642810557251,-0.401176937894043,0.118947330420024,0.083144269455726,-0.417288685462766,-0.312404763054354,-0.158953204341744,-0.567240271184785,-0.898039384289565,-1.39302428485207,0.120804533460035,-0.323017649242002,0.375057565559916
1.57438289295851,-0.370392689417534,0.602187257319782,-0.158805599480171,0.00398571083018781,-0.0450299974179605,0.0596956957313985,-0.473126793605811,-0.206008818617578,-0.453310382844398,0.200768674651498,-0.0458314634898431,0.480612892890483,0.0314186113800619
-1.06416824561469,-1.35417506101197,0.753626255520676,1.12415558652781,0.289213048725057,0.182040780807078,0.727181790800787,-0.0718484617896132,0.349682835538325,1.60480692489959,0.0316959622182683,0.114858065929644,-0.318471062263640,0.138506213985201
-0.930999222448387,-1.8642810557251,-0.401176937894043,0.118947330420024,0.083144269455726,-0.417288685462766,-0.312404763054354,-0.158953204341744,-0.567240271184785,-0.898039384289565,-1.39302428485207,0.120804533460035,-0.323017649242002,0.375057565559916
0.702616611215621,0.755685933524416,-1.40257380912597,-0.0312345740366562,-0.323699518591311,-1.97707757120781,-0.257662164614347,-0.933679661077877,-0.265627359295699,0.239775970081799,0.664131295729623,1.39490980684754,-0.102350069937768,0.482783994837812
2.15075446961672,0.253643350808241,1.38739228147687,-0.26924895771057,-0.183769864036810,0.253070919724403,0.91448811246027,1.02361530759320,1.08105784737123,0.851743456354809,-0.59011715752563,-0.0187204698748329,-0.856171578779708,-0.437053482597578
-1.40514621646722,-0.145365788387113,-0.263937070035999,-0.264548191676775,-1.00451049153337,0.512555905195623,1.01088969337211,0.422989406252165,1.24260288441062,0.576969979274135,-0.39273179802101,-0.923044895507111,-0.285501360972294,-0.839973688194966
-0.693327377160794,-1.71545275353337,-0.305912697505368,-0.338412095859553,0.0778391172498191,0.120884854444835,-0.737935474275002,0.220795939262588,0.466541556343422,-2.34739210676864,0.320947938813974,-0.243268155405878,0.070696496147048,0.0398718655573536
0.529582432617557,1.60248879073310,-0.884088059653367,0.416740786045094,-1.54776734968983,1.56747070711930,1.18555349473670,0.00893865273217281,-0.142625365054065,-0.517322526959762,-0.244714676628732,3.61236502575372,0.95379551949291,-0.906088942098281
-0.416348827319443,-1.02130289809481,0.856727009683892,-0.0535621213502797,0.255871797080393,0.0691307905685198,0.983418376591054,-0.418038394046659,0.235347495840892,-0.110532906570693,-0.69828630749628,0.172295145587092,-1.42405308284104,0.28948537942127
0.717959553656755,1.26846151715688,-1.26232376240699,0.116477130050912,1.91676537185113,0.0587927925701258,-0.449570653232635,0.608724736570918,0.783950145028534,-0.0230886268313948,-0.142842134635193,-0.654928980494182,0.450613285928251,-0.0451116914320558
-1.36170554947547,-0.491670438294794,-0.293022160115543,-1.39844309585555,0.912583750691694,-0.253620963323944,3.14150159312069,-0.0906885527494236,-2.79114565630285,0.36394926250264,-0.665165391418992,-0.347106717729277,0.218840657702656,0.40060380641327
2.089791294164,-0.478535640970936,-0.261331850961223,0.628511568011163,0.0402480613484305,-0.337808535364774,0.415805971501511,0.229657786061419,-0.413247097593463,0.601771419507569,-0.121221373137215,-0.104932148878213,-0.63435662439294,0.149058124975226
0.308763931799052,-0.781355808455693,0.697132468245057,-0.534573958877794,0.194197903106513,0.195513704646825,0.700459320259997,-0.306800478233581,0.159472737008807,-1.0025109057442,-0.3240883658934,0.0172953246448257,-1.35700019480929,0.196973076873545
0.854676865970297,-0.75585830267175,0.0311707839459135,0.165405520321371,0.0201121127741862,-0.297228710519336,-1.21720751541266,0.44425277051061,-0.189227758873533,0.893166859448107,-0.396278233794307,-0.171982313035015,-0.218096302157191,0.0304240194358304
-0.0852855342223883,-1.09646580893310,0.741714704320701,-0.339071229542647,0.109618120610349,0.0651530085986907,0.191919105174360,-0.061299564376292,0.132989769025293,-2.03310675191241,0.285345745702696,0.0310032591246336,0.910419562021965,0.0081665319691347
-0.342429892280239,0.990499715302843,-0.598884088152529,-0.74197639172975,-1.91931584413917,0.914426379361519,0.203786495091301,-2.41873712626119,-0.757256409843878,-0.209187070294429,-0.0323451186122101,-1.27112252484646,1.32156632473209,-0.892797870538278
0.447015208426206,0.626668251335636,-1.61142974671983,0.880610191996214,-0.231799065939894,-0.927309517087213,-0.00252709213520381,3.53072766972379,-1.1308033855875,0.00597950846680784,-0.628655057327861,-0.915427746849095,-0.387366377064,-0.473532292120699
0.97430530744674,-0.226557639906500,1.47777727701882,-0.296268982040085,-0.174801668173046,0.108249926069450,-0.298304111940581,0.162381793306044,0.00932485039812238,0.546224244467809,-0.769982092655542,0.124930026383244,0.694911558929457,-0.244373660778181
-1.12322664621015,1.15916317036928,0.642819223095351,0.538356905362631,1.26592717433232,0.886569892295778,-0.214953718684567,-0.343735452880779,-0.962367496721743,-0.691516949720748,-0.166016601819189,-0.196129220227516,0.232698161736693,0.0655036223915202
-1.19473204147829,-0.647207830702591,-0.94670491263905,-1.63480052890564,0.88548610883841,-0.059770153699543,-0.606811456946063,-0.628446323255625,-0.650924119768196,0.904770223751996,-0.614026084783159,-0.694320920974888,-0.0151231022768754,0.191343028417657
-1.23136073904361,1.12232700043383,0.719229806890123,0.756430635768011,0.470433103914884,-2.22510818428493,0.0778444377764522,-0.134896778597498,0.0880728445609386,-0.652144538663872,-0.104642939648804,-0.218826366472794,0.235956399464926,0.461711785411507
-0.0307596416204671,0.942113706278046,-0.690972668899624,-0.97235492308556,0.468892609594242,0.282230996252832,0.57077088935778,-1.00537031309981,-0.0553312880565002,0.131409084959357,0.368858909573806,-0.948391862236926,1.33562948090334,-0.320350256538493
0.315026651985561,-0.825600026237326,0.569848536640336,-0.109520016465419,0.0595695842596147,0.109048250618968,-0.334832203072118,-0.255365453295935,-0.306934759736805,0.0171205291523419,-0.617833749714512,0.0355717471959198,-0.334670634860674,0.106949280616802
-1.37939590539677,0.61205918728861,1.38091939703505,-0.481223626640218,-3.94399945373049,1.08063896826478,0.315625648123261,-0.604509396027557,0.0254830523254906,0.430462934553359,0.920145207296604,1.00018336402471,-0.478599531535305,-1.34401064038444
0.292105192754544,-1.01672927685002,0.28786617740447,-0.195983573161762,-0.114376216896700,0.0929750351451899,-0.501495052066133,-0.459231965575416,-0.140554991664181,-0.950385209477308,0.110966585093872,-0.125188097907603,0.244104490550308,0.05054753911967
-1.27272906688616,0.912560090963346,1.42225451826748,-0.710940880241646,0.373008948100771,-1.30508797137003,2.13943816025973,-0.48229667864974,1.24734294122851,0.214640928907406,0.991498963101432,-0.504548347132562,0.792857736103798,-0.0189730865393322
1.21686469013202,-0.703341337604754,0.134736449079323,-0.0615387389745876,0.101500081104792,-0.240985318989138,0.947151633971272,-0.264099767741513,-0.393172387143811,-0.578456930301703,-0.19108031939162,-0.0228953285750488,-1.16212303989955,0.305136137777462
-0.978934373494754,-2.07906903873847,-1.37756052660140,4.00913020644774,-0.432279035710541,-0.405711052175224,1.95912014412919,0.304505330646551,-0.553802698610413,1.33630333471821,4.65722783653464,-0.741301302003163,-0.614152579868718,0.378006032507351
0.264319485852722,-1.16911018461615,0.0064766227712984,-0.231487865897078,-0.0212818702260537,0.0319954266053611,-0.394751649567527,0.36306987823402,-0.0883308777101936,-1.30751925504633,-0.623984728164884,-0.0562955913515331,-0.137395890347148,0.0131569898629373
-1.37003282170938,-0.19222931005264,0.303403245199949,-1.42406344185029,-2.36813520688643,-0.543282279537882,0.367815238805681,0.0831155271299879,-2.11836195794212,0.211657736162535,-0.278678278726167,1.36599738503646,-0.241081646273748,-0.340581567786835
0.0238693013971149,0.391628185256554,-1.01756541120638,-1.38574229477261,1.37667689470260,0.786094178557101,-0.671847396384908,-1.08560202998191,0.679273412640165,0.809948792138194,0.763107931091211,1.44644285656299,0.317241705798725,0.131279397164161
-0.0411677630878639,-1.06235073501421,0.715368719710158,0.00191440944020244,0.168015173364268,-0.00154714123565591,-0.441876757548423,-0.456358206381752,-0.201144394902972,-0.702336875128083,-0.45665046362513,0.174742071775322,1.63468579011202,0.0299051876924613
-1.02063460017196,-1.57299271014412,0.714818502162646,0.279415329417936,0.153630413639600,0.144946716822281,0.0187739998957964,-0.413146257416979,0.104084107120436,-0.527348341936111,-1.86171699485321,0.469104138441802,2.24763140024823,-0.0749414454580267
1.42488264539898,-0.216298090958287,0.967257786742202,-0.257767450403412,-0.0510946525055172,0.036060675348891,0.270538781456981,0.297959366101763,-0.268856830787777,0.210473552623936,-0.375774791891708,0.00367574839727025,-0.591774709430187,-0.0358251693161970
-1.12485747726772,0.653249696458862,0.819144141294238,-0.214446380673383,-0.503873814094643,1.44106956809301,-1.20231711444328,0.24138989988662,1.11092932038432,0.475767157053958,0.784692458994572,1.51245004962979,-0.678090268357345,-0.612420802342054
-0.944984471554615,-1.28699212129199,0.904596319227843,0.440639193036613,0.278302407418047,0.247983452629809,-0.324380038381364,-0.725067038414034,0.188867415664438,0.572851484742605,-0.55027719652844,0.222032585167780,0.751618562486516,0.108956469180038
2.36487717381812,-0.146129029451040,0.667061636520209,-0.000787639875725822,-0.419815726269104,-0.127631067011487,0.477323574986596,0.152691621733560,-0.322416860031275,-0.69721645605305,-0.16953307766119,0.0140988888617175,2.57239895397566,-0.406965258890574
-0.425460769347966,0.598779361911321,0.281484672728697,-1.32094704538671,0.333006547910828,-1.06777419494903,-0.574231111891497,0.0144037444292627,-0.535177179786096,0.605686579081047,0.536429147730525,-0.771089710084032,0.340215197944308,0.0631932013901131
-0.153985760437144,1.76376965937802,0.240134193517233,0.0911297668157272,0.282577326425284,-1.53262375849178,-0.326517665110157,-0.32953703953077,1.29468193432471,-0.475138729153271,-0.267653852313628,-0.59606468088578,1.00076298065850,-0.123353536979772
1.52514618154775,-0.478191640087613,0.253473718478825,-0.461055082057996,0.065464319235769,-0.23602240134967,-0.179017313734703,0.018169981180997,-0.145694541125056,-1.79561151276492,1.36254976624483,-0.325185274979582,-0.322343049518158,0.14406670445319
-0.944984471554615,-1.28699212129199,0.904596319227843,0.440639193036613,0.278302407418047,0.247983452629809,-0.324380038381364,-0.725067038414034,0.188867415664438,0.572851484742605,-0.55027719652844,0.222032585167780,0.751618562486516,0.108956469180038
-1.03360171675745,-1.34335208157997,0.768675613640372,0.619094403615079,0.258002493100216,0.2668018320948,-0.379042871075641,-0.526278137650315,0.526377506079226,1.63509700500148,-1.45884757743239,0.285784460876433,0.299552958344791,0.0449470678440974
-1.32354211898812,0.680136145028507,1.42184445317355,-0.33629259999078,1.40732836847371,0.235754777142964,1.18687310356556,-0.142630698186359,1.71067981837075,0.440684494711332,0.905375688261576,-0.302831666134243,-0.355968493122575,-0.000697011664077367
-1.25213258799028,1.00460748055570,1.43358823161508,-0.580020158265831,1.39984763615115,0.600932917142222,2.47781313077392,0.0457743963049638,0.758328933245384,0.0707821145327241,0.817760235572615,-0.334538903468249,0.76401196118878,-0.203931182679866
-1.10656933689709,0.180329162388352,-0.674735044109894,1.51161701836232,0.0766343784506584,-2.02983410324146,1.38809179262356,2.28251137464371,0.374091367571093,-0.222343540658306,-0.585072883467323,-0.426654822025262,-0.603814875153364,0.0631049709002373
0.351949161558335,-1.08957515810182,-0.273222708701343,-0.0825027376425972,0.395942181388331,-0.0783151107231872,-0.418727499581744,-0.31585774522498,0.0476864401201813,-0.275940021337049,-0.228599191420138,-0.135896140788853,-1.26910674601432,0.341985664960392
-1.12485747726772,0.653249696458862,0.819144141294238,-0.214446380673383,-0.503873814094643,1.44106956809301,-1.20231711444328,0.24138989988662,1.11092932038432,0.475767157053958,0.784692458994572,1.51245004962979,-0.678090268357345,-0.612420802342054
-1.18238512894362,1.22507099844459,1.22478959548477,0.112942638642058,1.62441094797872,0.651281996814,1.98655915466025,-0.405681497297364,0.310488689375536,-0.409472633816037,0.432795870224911,-0.151159794931633,0.720787628445993,0.00296263397459078
2.14386757500179,0.305302059564035,1.50827933954053,0.102054339645803,-0.0888254548705443,0.0432433429297402,0.252244360168691,-0.55363253762807,-0.153265953032229,1.67425069041362,-0.442988535936967,0.145891338782563,0.499664367692292,-0.117772656340054
1.09082751269339,-0.932060444972096,-0.977568743674651,2.69921768611662,0.375678714408238,-0.482437304283557,-2.30032702590873,-0.383155923165022,0.233710359289469,0.604577894437034,2.21603851547403,-0.322213051776726,0.157807565763803,0.415490722992652
-1.04303050305456,0.0650490771784069,-0.926135046765098,1.19573630163627,-3.61992253890945,3.93615528836644,1.49255188037573,-2.77240793593659,-3.57292157390126,-0.635191692979569,-0.270250897471166,-1.20403155009712,-0.683484002522086,-1.31499693692523
-0.944259402763708,-0.204425533665235,-1.14041880040880,-0.700782275744229,1.41106179491237,0.460080938982091,2.13993828527859,-0.0654088248471562,-0.721548566929446,0.348382672468309,0.150958791134789,-0.656099956934333,0.626190822858198,0.0618798285590735
-0.886702206288677,-2.0633921726194,-0.917402758618462,2.98460649888419,0.490897026662102,-0.0771466523844329,-1.51972017726105,-0.524262123917432,0.510289495850499,0.483982179164984,1.50141961755126,-0.0189105145794202,3.58923371450345,0.0813498994853122
