"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14"
-0.274471205462614,1.97731537032047,0.138614706240098,3.54247727709423,0.161122788845127,0.465225867283923,-2.41017941560758,0.57765576953908,0.64990831511817,-1.95919201463329,3.31274145305114,0.284676575026385,-2.26213870360147,-0.0318705203549189
-1.16508174693207,0.718020013743186,-0.800060005561233,-0.180116964723155,-0.250075195504384,0.256185429119708,0.751739076596927,0.615905519166596,-1.27218983246154,0.299292492837584,-0.576264157398626,-0.762005912025684,0.0833159394510141,0.653740360667035
0.767620525476897,0.885488863594883,1.60494364936897,0.206835986371166,1.01476678201842,0.429711921941406,-0.247525350406642,1.26757625332362,-1.20566787927610,0.353475462103017,0.0794349708724924,-0.9364626100295,-0.0709658240684574,0.477830704460927
2.44259024920761,-0.358035827437984,-0.0523175322058831,0.526959124681891,-0.123445534224606,-0.268566542858321,-0.0849849636924545,-0.184815639938035,0.127568153198514,0.741293971095264,0.792553596064543,0.079618674257868,3.08800607642044,0.327732668082825
2.21321099331906,-0.323084643355118,-0.037379036843107,-0.153086566890599,-0.265445039343228,-0.344511003124499,0.081414294952746,0.00532612664093381,-0.149205237549639,-0.312165929553886,0.409187995658555,-0.144450727314654,-0.102351187238962,0.0628851201746563
0.339698345878133,-0.547118949559862,-1.69577137930454,1.48737984889329,-0.767243705151633,0.324732335987650,0.300598013194072,3.76551749952085,-0.0294080091603273,2.06511540581105,-1.09690481744503,-0.177703607534091,5.99314874722792,1.52363685932692
0.000564320896303417,-0.0601933865048394,1.09353893960618,-1.74097602740809,0.599958060774478,-0.788292207035747,0.8230602532436,-0.631284092410901,1.03479812176593,0.877585507777192,0.216499286075588,-0.82734189237756,0.204557886080934,-0.217625261033379
1.09680585457918,-0.41314815703071,-0.835267478462907,-0.774604290416087,0.137684929307774,0.022555801216043,0.388916171386604,-0.47645222292132,-0.405419419119864,-1.83574857653729,-1.04898568378249,-0.188571161694938,-0.74062771357311,-0.146543814117659
0.745988259444221,0.439676781887285,2.18404021750553,0.186532406123199,2.14081694671179,-0.199630094576665,1.79994435161986,-0.715442776972356,-0.083851465987774,0.207209319921309,-0.308086607569297,-0.633003629046287,0.227251636728679,-0.451719204978086
-0.532990007995552,0.814873616909625,-0.346250590236794,-0.748802528737918,1.16041377360287,0.447731763946345,-0.575520367027073,-0.455836406015336,0.553390481599734,0.219358916527959,-0.324548109000769,-0.525413302134692,0.148361405160046,-0.0554045547023985
-0.677046597795576,-1.92838408767150,1.29727119548464,3.91571969406989,0.391798484620172,-0.3828379697893,1.85108134108670,0.451574913573239,0.246715317965554,1.42710703411711,-4.59123006979828,-0.585421514867964,-1.31322380690765,-0.627121394224105
2.20284830102093,-0.360129819458291,0.15199562696075,0.340620656178397,0.0859026936635569,-0.257329230538985,-1.39636950798365,-0.728310279231805,0.210016988782538,1.41648784142140,0.659930990675932,-0.0605186478692828,0.927076891912628,-0.0409740416052191
-0.254278532648067,0.0384838180214374,0.743638060573765,-1.90403130359916,0.52766983520719,-0.587367003359885,-0.721119379582522,0.00923783149833577,-0.0422863946849243,1.07466801588735,-0.116342590048772,1.43574868544633,0.0736831458110877,-0.160818364765585
-0.897795477534456,-2.12684277470265,0.434793718039554,0.264377548590502,0.0333205725815348,0.0795380488231442,1.74957565401919,0.0188850548950602,-0.478746722720618,-3.33996359827483,1.56646978444143,0.334714780595156,1.26330359414731,-0.00849250830660582
0.661522595409353,1.19307903772606,0.946442558900365,-0.39945279824763,-0.398435109869792,0.692251406482414,1.01052582643463,-1.55590254844585,-0.843134941432657,0.182649619945006,-0.534923866187461,-1.14555416607283,0.783312812384405,0.65243813999719
-0.515313528906762,0.805411095492497,-0.261851065797650,-0.688584899987316,1.86504178277244,0.470365147350357,0.0131948857501711,-1.23241173339683,-1.11885788066869,0.386865792339209,-0.784562319829913,-0.486211763163298,0.161448908645008,-0.179801666878504
-0.235566236584680,0.403266984897961,0.829880922347158,-0.895463074989002,-3.51502337623631,0.280752119907846,1.25311773882987,-2.16848667753019,-2.03713582779794,0.776229656441098,-0.589565824777206,-1.79003688840693,0.409503037563658,1.46535730216401
-1.01085051347726,0.89111280657925,-0.949622456752291,-0.523562622993799,1.14784148909846,0.840419071233753,-0.0166152794949514,-0.694215955611145,-1.05116960002128,0.261542875367108,-0.721453885725283,-0.496912373040591,0.0679684415021928,0.166087442665379
0.38038036353485,-1.18601111541686,0.314923102567849,0.151410179384216,0.0701708829193826,0.151597684645167,-0.450285750140038,-0.206733757623380,-0.592261534590215,0.847928597933025,1.93010118740669,0.0524716040842448,-0.755049169514045,-0.0146296735634059
-0.394644479423891,1.10737342230219,-0.625266157589726,-1.56347628244951,0.651104296594006,0.454680182210772,-1.15998354480982,-0.277027343257925,0.242867982157553,0.432930446954738,-0.825547941499767,-0.864922659249338,0.896216458793061,0.331817620128476
-1.11733383501628,0.7387539098876,-0.343261489524579,0.469750010319304,-1.42233400901817,1.64760550972180,-0.950648553067751,-2.12613984732921,-0.600319960265169,-0.0929701411145685,-0.32596044273299,-0.898842026704968,-0.579320536498687,0.739416436294204
-1.14471677507637,-0.65661226336161,1.12095085274227,-1.34977287065194,-0.720105903763528,-3.98248473440235,0.722300491815757,0.949123357561918,-2.77451993640117,1.24928296784378,0.885999533992869,-0.994384681261366,-0.162061848631609,-0.0289554669989607
1.00021037650156,-0.880683251208573,0.307905903214640,-0.115893895427427,-0.224830612126932,-0.349244775412087,-0.135609050491389,0.146805404042420,1.16675638115992,-1.00278575972292,-0.326030807095772,-0.288479134104782,-1.26358150529813,-0.296723302198402
-0.799150854895726,-1.40768126809824,-0.387877566499707,0.142067257418882,0.332437337517217,0.109398115324293,-1.02877664200654,-0.429415483710286,0.306917237549125,-0.127260694015882,0.660843408223854,0.123523903590846,0.507018030953118,-0.203579528335506
0.495334683532042,-0.835979745798326,-0.0272037914647235,-0.0059538625881786,-0.0195763737954218,-0.0165731401554747,0.661065840523984,-0.076361210147961,-0.102255917147193,0.712779257871871,0.993074011256174,-0.0904043597059915,-2.26947955968053,-0.205202362637668
-0.0307596416204673,0.942113706278045,0.69097266889963,-0.972354923085565,0.468892609594242,0.282230996252832,0.570770889357766,-1.00537031309982,0.0553312880565081,0.131409084959385,-0.368858909573808,-0.948391862237104,1.33562948090337,0.320350256539554
0.596002058864580,-0.993276547568149,0.109883174383110,-0.095132064315109,-0.0984711141389473,-0.205200672206797,0.237603653472008,0.260341134234110,-0.0884869206205665,-0.551303186957978,0.155195697451064,-0.202373085571882,-1.22870301381270,-0.125387176344925
-1.09711832144584,0.0768754890764295,-0.0451285319824831,-0.355455406298532,0.686683680997688,0.562911728922536,-0.0160009651960473,0.125977586201218,-0.753874723236402,0.607719914569586,-0.168024813108053,-0.604938306969134,-0.561812859339286,0.195363817479624
2.4188149983517,-0.298449410660889,-0.0830813831665797,0.115805759297544,-0.0332271414863196,-0.0973047203989132,-1.49048024891569,-0.198125994861429,-0.082958170109391,0.153595501415711,0.232976169304721,-0.0800254506627448,3.35278704031594,0.391829449387668
2.01481106387521,-0.0559405614482807,-1.00043937662731,-0.172154379812359,-0.160015644554094,-0.134712229496967,0.226102374228543,0.00196124835496563,0.312384071444818,-0.394296254205058,-0.22175052742885,-0.00807759010696523,1.26405356517532,0.168070764147302
-0.337046819347213,0.813126919078381,0.363407428690314,-0.688336086679398,0.172848061638933,-0.0545714243502427,0.233655621412981,-1.55369135559171,0.977804022591975,-0.0106417595777633,-0.730962250680169,1.56711211112473,0.818195834501176,-0.217242841569355
-1.26339336228363,-0.491762652785303,0.72298728924315,-0.964755065035656,-0.92769239580089,0.0110034875549276,0.63625738185734,-0.66635307536013,0.958088292399379,0.657906163188612,-0.0352042926694691,-1.00410790526885,-0.0954528208917173,0.296830623449432
0.281336933609165,2.14616676406235,0.130709469347557,0.628176558934846,0.284951936971118,-2.04701167258542,2.04154980520854,1.23167720409488,0.555875513462336,-1.20418178712030,1.28734783992633,-0.380549518020850,2.15951424436027,0.189786371760863
-0.0632751171814245,-1.37630842141624,-0.0937262699455235,-0.289346155693545,0.134955918333045,-0.00231634818154488,-0.287829351128852,0.145863668893108,-0.405571264039309,-2.64783443812600,-0.49885507911243,-0.107066693613298,1.26820018192336,0.0360946678491885
0.894504231875113,-0.337784689187948,-0.929508284398294,0.216479372569015,-0.102925550579410,0.00911316573846723,-0.647718607524952,-0.321641562720112,0.0296764602627194,0.817691495095276,-0.384905047818611,-0.117274727562795,-0.284214919004974,-0.0206185098555877
-1.25150274639964,0.770864335975297,-0.747320741289662,0.656040655430586,-0.467669271232624,0.773570383769861,-1.03130053999542,-0.405664391359609,-0.931837179687399,-0.0155829499286916,-0.397259216099931,-0.648458793005926,-0.82732811807624,0.47456410547375
-1.36977458118816,0.787614009180587,-1.54296803158996,-0.480537206845134,0.945417912031962,1.05710444810888,0.724718182874058,-0.054868245718685,0.579682408825435,0.13488146791143,-1.30371604438947,4.40851344293631,-0.177399446427335,-0.342213271734873
-0.31839422079421,-1.15342308336432,-0.610542631306425,-0.31470327776317,0.221538130551202,0.0616465024270464,-0.573778139938492,-0.5567348517803,-0.305234629319124,-1.00987237559853,0.303979235861933,0.0589835612516634,0.366328420032726,-0.126886768502172
-1.5289083774531,1.38530018395638,-2.47982140586955,1.40828604432553,-0.706600779126535,-1.37352160645884,-0.104742437824594,-0.843080753245743,-0.531678335888685,-0.532726469464337,-0.747729399802999,-0.110497762730507,-1.24231988109117,-0.219437925589641
0.668624187852449,1.88546028559771,0.345482911759207,1.11418992970329,-0.0406014623670549,-0.959009628525036,-1.35270515140576,-1.12708285185946,-0.0368529258414351,-0.73307889901144,0.494577857133183,-0.526710723579294,-0.437272558916878,-0.124869163616854
-0.448473956349942,1.56170244997826,-0.0949102646617545,1.89295020684532,0.48631927591653,1.28509377785435,-1.97038200183350,1.19290429991427,-1.38264588449722,-0.768392017132255,1.56433404683353,-0.280624218674113,-1.28948345612510,0.593383403113192
-0.105172631553281,-0.0898969323061766,1.67877290540893,-0.556469946461581,1.12148744117122,-0.652250736239421,0.478068170482248,0.646790300874854,0.259790161219031,0.603515498974316,0.28004142828489,-0.769744566080465,0.00520390760585074,-0.140896238209792
-0.900983115874408,0.0939211316330005,1.22677427482212,0.305143592834073,-0.772993227711522,0.966775610638967,1.85384437824188,0.937155340846664,1.73866852743131,-0.202982333649357,0.33789609718301,1.46786555998136,0.539615452092033,0.497670331217512
-0.93798282719364,1.21128495393541,-0.856401469854105,0.700646427795995,0.873674597645528,0.699572376389625,-0.100824279500464,-0.840873952818308,-0.85451205984661,-0.361780358911046,-0.207927558487183,-0.295500179448214,-0.369182963688451,0.0684627955068702
1.60814620610799,-0.36903694225235,-0.172515922373048,-0.411806991687793,0.223704390030853,-0.180220611601662,-0.541611925820649,-0.574157001688115,-0.501354862578433,0.00418762155496291,-0.162187152758612,-0.220444275694862,-1.18737124991319,-0.206353966790923
1.14310349573686,-0.878368035022176,-0.00629208034920179,-0.0302582537952526,0.0409876753342278,-0.164134054340538,1.17261026401948,0.212884963381127,-0.15615022458234,-1.55986973491992,0.117902812359262,-0.0313034660024333,-0.457529063604756,-0.0983131712238932
-0.209866931749303,1.06457035270578,-0.094180206857897,-0.234067183815477,1.61132711101840,-0.787847770420383,0.0705286316206176,-1.51987333123206,-0.18246622432522,-0.0266423388772820,-0.819026024263799,2.00633381529724,0.17233043949039,-0.801651717598594
-0.930999222448386,-1.8642810557251,0.401176937894029,0.118947330420018,0.0831442694557257,-0.417288685462766,-0.312404763054359,-0.158953204341740,0.567240271184783,-0.898039384289611,1.39302428485200,0.120804533459876,-0.323017649242050,-0.375057565561035
1.57438289295851,-0.370392689417532,-0.602187257319785,-0.158805599480167,0.00398571083018812,-0.0450299974179604,0.0596956957313953,-0.473126793605814,0.206008818617578,-0.453310382844415,-0.200768674651582,-0.045831463489855,0.480612892890447,-0.031418611380324
-1.06416824561469,-1.35417506101197,-0.753626255520684,1.12415558652781,0.289213048725058,0.182040780807080,0.727181790800784,-0.0718484617896222,-0.349682835538323,1.60480692489960,-0.0316959622182036,0.114858065929690,-0.318471062263657,-0.138506213985606
-0.930999222448386,-1.8642810557251,0.401176937894029,0.118947330420018,0.0831442694557257,-0.417288685462766,-0.312404763054359,-0.158953204341740,0.567240271184783,-0.898039384289611,1.39302428485200,0.120804533459876,-0.323017649242050,-0.375057565561035
0.702616611215621,0.755685933524415,1.40257380912597,-0.0312345740366666,-0.323699518591311,-1.97707757120781,-0.257662164614359,-0.933679661077871,0.265627359295705,0.239775970081848,-0.664131295729457,1.39490980684805,-0.102350069937761,-0.482783994840387
2.15075446961672,0.253643350808244,-1.38739228147687,-0.269248957710559,-0.183769864036809,0.253070919724403,0.914488112460284,1.02361530759319,-1.08105784737123,0.851743456354804,0.590117157525646,-0.0187204698749021,-0.85617157877967,0.437053482599475
-1.40514621646722,-0.145365788387115,0.263937070035998,-0.264548191676776,-1.00451049153337,0.512555905195623,1.01088969337211,0.422989406252151,-1.24260288441061,0.576969979274151,0.392731798021017,-0.923044895507375,-0.28550136097223,0.839973688198613
-0.693327377160794,-1.71545275353337,0.305912697505356,-0.338412095859558,0.0778391172498186,0.120884854444835,-0.737935474275002,0.220795939262595,-0.466541556343427,-2.34739210676872,-0.320947938814241,-0.243268155405983,0.0706964961469513,-0.0398718655573587
0.529582432617557,1.60248879073310,0.884088059653378,0.416740786045089,-1.54776734968984,1.56747070711930,1.18555349473670,0.0089386527321566,0.142625365054071,-0.517322526959734,0.244714676629052,3.61236502575473,0.953795519493062,0.906088942099883
-0.416348827319442,-1.02130289809481,-0.8567270096839,-0.0535621213502741,0.255871797080394,0.0691307905685208,0.983418376591048,-0.418038394046674,-0.235347495840891,-0.110532906570713,0.698286307496253,0.172295145587040,-1.42405308284108,-0.289485379422024
0.717959553656755,1.26846151715688,1.262323762407,0.116477130050903,1.91676537185113,0.0587927925701264,-0.449570653232632,0.608724736570925,-0.783950145028532,-0.0230886268313685,0.142842134635204,-0.654928980494369,0.450613285928255,0.0451116914325738
-1.36170554947547,-0.491670438294795,0.293022160115539,-1.39844309585555,0.912583750691696,-0.253620963323941,3.14150159312068,-0.090688552749464,2.79114565630286,0.363949262502647,0.665165391419062,-0.347106717729353,0.218840657702677,-0.400603806415197
2.089791294164,-0.478535640970933,0.261331850961219,0.62851156801116,0.0402480613484298,-0.337808535364773,0.415805971501509,0.229657786061414,0.413247097593465,0.601771419507587,0.121221373137248,-0.104932148878232,-0.634356624392953,-0.149058124975543
0.308763931799052,-0.781355808455691,-0.697132468245064,-0.534573958877790,0.194197903106513,0.195513704646825,0.700459320259993,-0.306800478233594,-0.159472737008809,-1.00251090574424,0.32408836589331,0.0172953246447574,-1.35700019480934,-0.196973076873989
0.854676865970297,-0.755858302671748,-0.0311707839459190,0.165405520321370,0.0201121127741855,-0.297228710519335,-1.21720751541266,0.444252770510628,0.189227758873528,0.893166859448104,0.396278233794316,-0.171982313035108,-0.218096302157204,-0.030424019435683
-0.0852855342223881,-1.09646580893310,-0.741714704320709,-0.339071229542643,0.109618120610350,0.0651530085986902,0.191919105174361,-0.0612995643762985,-0.132989769025296,-2.03310675191247,-0.28534574570293,0.0310032591246080,0.910419562021887,-0.00816653196942192
-0.342429892280239,0.99049971530284,0.598884088152536,-0.741976391729754,-1.91931584413918,0.914426379361518,0.203786495091278,-2.41873712626119,0.757256409843889,-0.209187070294411,0.0323451186121975,-1.27112252484677,1.32156632473218,0.892797870541746
0.447015208426206,0.626668251335635,1.61142974671983,0.880610191996202,-0.231799065939896,-0.927309517087214,-0.00252709213517122,3.53072766972379,1.13080338558749,0.00597950846682465,0.628655057327914,-0.915427746849362,-0.387366377063945,0.47353229212316
0.97430530744674,-0.226557639906498,-1.47777727701882,-0.296268982040073,-0.174801668173045,0.108249926069451,-0.298304111940574,0.162381793306047,-0.00932485039812923,0.546224244467782,0.769982092655531,0.124930026383169,0.694911558929475,0.244373660778976
-1.12322664621015,1.15916317036928,-0.642819223095341,0.538356905362638,1.26592717433232,0.886569892295778,-0.214953718684565,-0.343735452880775,0.962367496721743,-0.691516949720751,0.166016601819176,-0.196129220227619,0.232698161736707,-0.065503622391556
-1.19473204147829,-0.647207830702592,0.946704912639045,-1.63480052890565,0.88548610883841,-0.0597701536995406,-0.606811456946079,-0.628446323255614,0.650924119768199,0.904770223752,0.614026084783179,-0.69432092097511,-0.0151231022768828,-0.191343028418264
-1.23136073904360,1.12232700043382,-0.719229806890113,0.75643063576802,0.470433103914885,-2.22510818428494,0.0778444377764627,-0.134896778597501,-0.088072844560939,-0.652144538663847,0.104642939648820,-0.218826366472893,0.235956399464911,-0.461711785413009
-0.0307596416204673,0.942113706278045,0.69097266889963,-0.972354923085565,0.468892609594242,0.282230996252832,0.570770889357766,-1.00537031309982,0.0553312880565081,0.131409084959385,-0.368858909573808,-0.948391862237104,1.33562948090337,0.320350256539554
0.315026651985561,-0.825600026237324,-0.569848536640342,-0.109520016465416,0.059569584259615,0.109048250618968,-0.33483220307212,-0.255365453295932,0.306934759736803,0.0171205291523135,0.617833749714478,0.035571747195837,-0.334670634860691,-0.106949280617037
-1.37939590539677,0.612059187288609,-1.38091939703504,-0.481223626640205,-3.94399945373049,1.08063896826477,0.315625648123270,-0.604509396027563,-0.0254830523254925,0.43046293455336,-0.920145207296533,1.00018336402512,-0.478599531535191,1.34401064038888
0.292105192754544,-1.01672927685002,-0.287866177404477,-0.195983573161761,-0.1143762168967,0.0929750351451897,-0.501495052066136,-0.45923196557541,0.140554991664179,-0.950385209477354,-0.110966585093992,-0.125188097907665,0.244104490550263,-0.0505475391198467
-1.27272906688616,0.912560090963345,-1.42225451826747,-0.710940880241634,0.373008948100773,-1.30508797137003,2.13943816025972,-0.482296678649772,-1.24734294122850,0.214640928907434,-0.991498963101458,-0.504548347132573,0.79285773610381,0.0189730865390812
1.21686469013202,-0.703341337604752,-0.134736449079329,-0.0615387389745881,0.101500081104792,-0.240985318989137,0.947151633971265,-0.264099767741527,0.393172387143813,-0.578456930301719,0.191080319391554,-0.0228953285750827,-1.16212303989959,-0.305136137778364
-0.978934373494753,-2.07906903873847,1.37756052660139,4.00913020644773,-0.432279035710542,-0.405711052175222,1.95912014412918,0.304505330646529,0.553802698610425,1.33630333471828,-4.65722783653471,-0.741301302002759,-0.61415257986878,-0.37800603250868
0.264319485852722,-1.16911018461615,-0.00647662277130665,-0.231487865897079,-0.0212818702260539,0.031995426605361,-0.394751649567525,0.363069878234023,0.0883308777101892,-1.30751925504638,0.62398472816475,-0.0562955913516619,-0.137395890347187,-0.0131569898627870
-1.37003282170938,-0.192229310052641,-0.303403245199950,-1.42406344185029,-2.36813520688643,-0.543282279537884,0.367815238805687,0.083115527129983,2.11836195794212,0.211657736162525,0.278678278726288,1.36599738503686,-0.241081646273679,0.340581567787173
0.0238693013971148,0.391628185256552,1.01756541120638,-1.38574229477262,1.37667689470260,0.786094178557104,-0.671847396384928,-1.08560202998190,-0.67927341264016,0.809948792138212,-0.763107931091101,1.4464428565635,0.317241705798723,-0.131279397165679
-0.0411677630878637,-1.06235073501421,-0.715368719710166,0.00191440944020688,0.168015173364268,-0.00154714123565567,-0.441876757548426,-0.456358206381748,0.201144394902969,-0.702336875128127,0.45665046362504,0.174742071775270,1.63468579011197,-0.0299051876929101
-1.02063460017196,-1.57299271014412,-0.714818502162656,0.279415329417941,0.153630413639601,0.144946716822282,0.0187739998957912,-0.413146257416981,-0.104084107120439,-0.527348341936171,1.86171699485319,0.469104138441668,2.24763140024823,0.0749414454579569
1.42488264539898,-0.216298090958284,-0.967257786742205,-0.257767450403405,-0.0510946525055167,0.0360606753488912,0.270538781456982,0.297959366101758,0.268856830787773,0.210473552623922,0.375774791891688,0.00367574839722267,-0.591774709430199,0.035825169316464
-1.12485747726772,0.653249696458861,-0.819144141294233,-0.214446380673376,-0.503873814094644,1.44106956809301,-1.20231711444327,0.241389899886635,-1.11092932038433,0.475767157053952,-0.784692458994495,1.51245004963027,-0.678090268357301,0.612420802343832
-0.944984471554614,-1.28699212129199,-0.90459631922785,0.44063919303662,0.278302407418048,0.247983452629811,-0.324380038381371,-0.72506703841403,-0.188867415664440,0.572851484742585,0.550277196528452,0.222032585167747,0.751618562486493,-0.108956469180535
2.36487717381812,-0.146129029451037,-0.667061636520211,-0.00078763987572108,-0.419815726269104,-0.127631067011488,0.477323574986598,0.152691621733551,0.322416860031273,-0.697216456053079,0.169533077661095,0.0140988888616861,2.57239895397566,0.406965258891489
-0.425460769347966,0.59877936191132,-0.281484672728694,-1.32094704538671,0.333006547910829,-1.06777419494903,-0.574231111891494,0.0144037444292706,0.535177179786094,0.605686579081063,-0.536429147730545,-0.771089710084157,0.3402151979443,-0.0631932013904104
-0.153985760437145,1.76376965937802,-0.240134193517220,0.0911297668157316,0.282577326425285,-1.53262375849178,-0.326517665110152,-0.329537039530767,-1.29468193432471,-0.475138729153235,0.267653852313619,-0.596064680885994,1.00076298065852,0.123353536980472
1.52514618154775,-0.47819164008761,-0.25347371847883,-0.461055082057996,0.0654643192357693,-0.236022401349671,-0.179017313734699,0.018169981180997,0.145694541125054,-1.79561151276497,-1.36254976624508,-0.325185274979562,-0.322343049518256,-0.144066704453741
-0.944984471554614,-1.28699212129199,-0.90459631922785,0.44063919303662,0.278302407418048,0.247983452629811,-0.324380038381371,-0.72506703841403,-0.188867415664440,0.572851484742585,0.550277196528452,0.222032585167747,0.751618562486493,-0.108956469180535
-1.03360171675745,-1.34335208157996,-0.76867561364038,0.619094403615084,0.258002493100216,0.266801832094802,-0.379042871075648,-0.526278137650308,-0.526377506079228,1.63509700500147,1.45884757743250,0.285784460876333,0.299552958344807,-0.0449470678441106
-1.32354211898812,0.680136145028506,-1.42184445317354,-0.336292599990768,1.40732836847371,0.235754777142965,1.18687310356556,-0.142630698186377,-1.71067981837075,0.440684494711343,-0.905375688261606,-0.302831666134238,-0.355968493122585,0.00069701166413681
-1.25213258799028,1.00460748055570,-1.43358823161507,-0.580020158265819,1.39984763615115,0.600932917142223,2.47781313077392,0.045774396304928,-0.758328933245379,0.0707821145327257,-0.817760235572638,-0.334538903468236,0.764011961188795,0.203931182680281
-1.10656933689709,0.180329162388350,0.674735044109897,1.51161701836232,0.0766343784506587,-2.02983410324146,1.38809179262358,2.28251137464369,-0.374091367571096,-0.222343540658274,0.585072883467378,-0.426654822025419,-0.603814875153342,-0.0631049708998678
0.351949161558335,-1.08957515810182,0.273222708701334,-0.0825027376426013,0.39594218138833,-0.0783151107231861,-0.418727499581751,-0.315857745224975,-0.0476864401201819,-0.275940021337078,0.228599191420060,-0.135896140788938,-1.26910674601437,-0.341985664961245
-1.12485747726772,0.653249696458861,-0.819144141294233,-0.214446380673376,-0.503873814094644,1.44106956809301,-1.20231711444327,0.241389899886635,-1.11092932038433,0.475767157053952,-0.784692458994495,1.51245004963027,-0.678090268357301,0.612420802343832
-1.18238512894362,1.22507099844459,-1.22478959548476,0.112942638642070,1.62441094797872,0.651281996814001,1.98655915466024,-0.405681497297393,-0.310488689375531,-0.409472633816028,-0.432795870224925,-0.151159794931634,0.720787628445999,-0.00296263397479928
2.14386757500179,0.305302059564038,-1.50827933954053,0.102054339645815,-0.0888254548705434,0.0432433429297413,0.252244360168690,-0.553632537628075,0.153265953032228,1.67425069041364,0.442988535937066,0.145891338782566,0.499664367692326,0.117772656340336
1.09082751269339,-0.932060444972095,0.977568743674647,2.69921768611661,0.375678714408236,-0.482437304283557,-2.30032702590873,-0.383155923164988,-0.233710359289470,0.604577894437062,-2.21603851547409,-0.322213051776588,0.157807565763711,-0.415490722993883
-1.04303050305456,0.0650490771784051,0.9261350467651,1.19573630163626,-3.61992253890945,3.93615528836644,1.49255188037570,-2.77240793593660,3.57292157390128,-0.63519169297957,0.270250897471186,-1.20403155009741,-0.683484002521938,1.31499693693089
-0.944259402763708,-0.204425533665237,1.1404188004088,-0.70078227574424,1.41106179491237,0.460080938982094,2.13993828527857,-0.0654088248471826,0.721548566929455,0.348382672468332,-0.150958791134758,-0.656099956934426,0.626190822858212,-0.0618798285595015
-0.886702206288676,-2.06339217261940,0.917402758618451,2.98460649888419,0.4908970266621,-0.0771466523844312,-1.51972017726106,-0.524262123917409,-0.5102894958505,0.483982179164993,-1.50141961755130,-0.0189105145792892,3.58923371450339,-0.081349899486122
