"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14"
-4.05433166069972,38.6118363627153,11.5167570915279,3.01287718196603,0.178036683987313,-2.29692461450429,-0.652139009667526,-0.069992615177926,-0.921138631894864,-0.092491211189877,0.0471087043658858,0.077829477865586,0.00319533333927090,-0.00171439386202335
-83.8172265608162,-18.0474645581677,3.51009823700831,-5.85997685507675,0.372148526832521,-1.68125648901269,0.589174269000588,0.234088247200292,0.653746686493412,-0.0899624249734816,0.00228656404964732,-0.0305538822104082,-0.00410036151816934,-0.00437269003627834
91.7419994126584,-11.3130853906309,-8.49017659799707,-3.50255400472749,-0.285842724332471,0.178590164905656,-0.0970591323087505,-0.149310226063703,-0.145205115308407,-1.10265933620566,-0.234504367152886,-0.0292145099290642,0.0125464813676922,0.000999254179617515
-63.9361074694698,-51.8121318486459,-2.01836183600864,1.17459007380128,0.294618968470577,0.205639162532700,-0.252001357768047,-0.161924677591067,0.00952000792902602,0.0534941490462064,0.102401025650839,0.0112830523282639,0.00727312538865374,-0.00106671474221100
-18.2331821948763,0.531217550970071,7.0296093972661,-3.91695613782721,1.10281054533585,0.639419550283515,-0.86482256724226,-0.741377377538406,0.315251249611883,0.219379840199888,-0.0179039780085674,-0.0366781018976433,-0.00979175870347542,-0.00162931885945809
-20.2064018275727,56.1485625757739,-0.509792350403588,6.2089607216017,2.00748393639869,1.14787867683810,0.295187309262843,-0.5243525470585,0.0480198946815776,-0.382043295551389,0.106765642751873,0.00627786032306614,-0.00762257313987163,-0.000945387716874837
-17.6479764445154,62.6180024777884,1.38053139221052,11.1500768176787,0.238295417556276,0.470163089510279,-1.49543622702659,0.303847482246976,0.209140327248446,-0.533781528474614,0.215982506131441,0.0131470315944992,-0.0446336066652539,-0.000304788470745451
-74.9125402467496,22.7383955410135,-7.96818738277495,-0.566924735358546,-0.369853163294391,0.258904203985136,0.46642911358994,0.323966886801996,-0.409390358138093,0.0815421883585643,-0.0375709902727375,-0.0351912193676924,0.00164388278423524,0.00625193823550274
49.3565397110044,28.0418312055359,15.9844157289123,0.651023833409196,1.50080740146418,0.434272251452586,-0.153581253623076,0.666746310585202,-0.387983610855779,0.0963043290450194,0.00517896259839934,-0.0432480386557409,-0.00140020621772853,0.00456965521949472
157.053907017180,-11.3383472693155,-0.521055792219493,1.65862312172667,-0.18257197094438,-0.271416712631548,-0.0527303455648335,-0.0972132017652022,0.0410513986139198,0.201965415326741,0.0516725239042865,0.00367697702518486,0.0609285577296528,0.003134217377247
142.305257161693,-10.2315064667035,-0.372276038901097,-0.481845569376532,-0.392584667519239,-0.348167135557076,0.0505148642801238,0.00280154766093234,-0.0480142067464387,-0.0850495539847126,0.0266780399357268,-0.00667107321941798,-0.00201946177114276,0.00060139148646562
21.8419575058656,-17.3262678545971,-16.8890133424013,4.68158248451241,-1.13472873947255,0.328178566774891,0.186511077055777,1.98066577349218,-0.00946348972069674,0.562640338239956,-0.0715154668171356,-0.00820676918180093,0.118249090316283,0.0145710500849724
0.0362847602477085,-1.90621571140451,10.8910870691888,-5.47978573323704,0.88731865698979,-0.796657979618777,0.510681533397746,-0.332056030903441,0.332997767204829,0.239098021127939,0.0141152151609073,-0.0382085881057562,0.00403607268337544,-0.00208122333012696
70.5225302348023,-13.0836550956713,-8.31883575840238,-2.43809534002924,0.203631577852959,0.0227951752726647,0.241309559031893,-0.250614320811045,-0.130463863925462,-0.500149384930288,-0.0683912584456822,-0.00870865830946925,-0.0146131119194326,-0.00140144762321816
47.9656261514466,13.9237686769116,21.7519205854975,0.587117571849649,3.16619934327599,-0.201748674409183,1.11680565048959,-0.376323578743601,-0.0269833800076189,0.0564541436855966,-0.0200864808049128,-0.0292335915230569,0.00448383653559114,-0.00431994219606059
-34.2702437234305,25.8055740265961,-3.44847832065772,-2.35688335128812,1.71621461309576,0.452483329523098,-0.357091260787722,-0.239770381579994,0.178080913454538,0.0597642991979758,-0.0211597297693259,-0.0242648180051159,0.0029272761178063,-0.000529852330994981
-43.5328084401302,-61.0684372318264,12.9201558633679,12.3248709787604,0.579457345293485,-0.386900848202686,1.14853445295740,0.237528832516650,0.0793929253346118,0.388815066761329,-0.299336785183687,-0.0270361379448076,-0.0259108403775799,-0.00599737213540099
141.638955757613,-11.4046602103284,1.51379850082123,1.07211597562951,0.127047318399152,-0.260060144028223,-0.866400872495893,-0.383091897127161,0.0675834125213906,0.385921869532089,0.0430258597780743,-0.00279489303087228,0.0182918869104696,-0.000391848496417404
-16.3496259906588,1.21871293188327,7.40625374400321,-5.99300817980404,0.780406698604332,-0.5936004517297,-0.447430609213296,0.00485910812321808,-0.0136077508424461,0.292793116671873,-0.00758524760373709,0.066306240081658,0.00145382090972351,-0.00153795993660712
-57.7265415248765,-67.3532650052742,4.33032246845318,0.832138005433218,0.0492800541341373,0.080382148539231,1.08555354759118,0.00993355677298705,-0.154060571206425,-0.909972509698292,0.102129935166304,0.0154579132309096,0.0249258790498578,-8.1216704049325e-05
42.534644614621,37.7826558483786,9.42608254872196,-1.25729229494203,-0.589272700379864,0.699597943445771,0.626997691296515,-0.818406215078825,-0.271320605482271,0.0497628576379234,-0.0348757060718629,-0.0529043768816379,0.0154553192994565,0.00623948466266755
-33.1336797401334,25.5059130830574,-2.60790233751451,-2.16734616196325,2.75833675404446,0.475356910326821,0.008186988086656,-0.648249739776771,-0.360048175818469,0.105401518792948,-0.0511515125628327,-0.0224543990362838,0.00318550187639835,-0.00171950361886465
-15.1464609461040,12.7707362409559,8.2651884217279,-2.81850278563032,-5.19860641169404,0.283731609450416,0.777517910592328,-1.14062604754973,-0.655549781045235,0.211483636809334,-0.0384382259133295,-0.0826680998428611,0.00807978638875852,0.0140137031416030
-64.9957652960534,28.2199313108686,-9.4577527006682,-1.64793250841534,1.69762060906264,0.849338041587171,-0.0103092287312805,-0.365158250590025,-0.338266104661387,0.0712573115510737,-0.0470369995683474,-0.0229485782855745,0.00134106572635417,0.00158834989502112
24.4577338606603,-37.5588275287725,3.13647260828290,0.476569078375946,0.103780476774391,0.153206519215059,-0.279387343080228,-0.108742152440444,-0.190589608225496,0.231018001125705,0.125837798527687,0.00242326168440688,-0.0148976575094016,-0.000139908472884644
-25.3748893808080,35.0685139772707,-6.22733029166687,-4.92109879282849,0.962962293178098,0.459505488066184,-0.71973123844228,-0.145716645104494,0.0781548536694207,0.117951826044958,-0.0538236731914435,-0.0399441560194947,0.0176829886005714,0.00317328314313966
-71.8424403310069,23.3950005417295,-3.41870841038179,1.47855534149310,-2.10358620908222,1.66509076820572,-0.589845833144978,-1.11835157473009,-0.193182807517708,-0.025329699006518,-0.0212518104171224,-0.0415106319248735,-0.0114304065077972,0.00707128726962813
-73.603111292274,-20.7937231213955,11.1640956671321,-4.24845948667112,-1.06501344876181,-4.02474896244626,0.448163450100711,0.499239785602929,-0.89283979594994,0.340366930393889,0.0577649667186734,-0.0459230156904112,-0.0031975956185848,-0.00027691083823084
64.3116247269287,-27.8896461505719,3.06658490116094,-0.364780275394116,-0.332517237196772,-0.352951145132391,-0.0841409089731106,0.0772197816601596,0.375461900853860,-0.273208808304408,-0.0212563979986259,-0.0133226426869784,-0.0249313624346627,-0.00283766441540492
-51.3838799193641,-44.5787204493463,-3.86306165782695,0.447161889714879,0.491664119785733,0.11055910581189,-0.638321715807832,-0.225872951407284,0.0987658874429721,-0.0346721542652123,0.0430853471336169,0.00570462344165203,0.0100038266131624,-0.00194689927950557
31.8490779839405,-26.4739669652678,-0.270935812821681,-0.0187400002956544,-0.0289528266066805,-0.016749023058147,0.410169384058132,-0.0401660689086574,-0.0329059276174445,0.194196586598002,0.0647459564124941,-0.00417508526377691,-0.0447784469804377,-0.00196241898799231
-1.97778644883637,29.8350375866019,6.88173344986306,-3.06052269030934,0.693477074181683,0.285226180411015,0.354144367738955,-0.528825737523542,0.0178055941461712,0.0358023826665095,-0.0240486837948932,-0.0437989594881191,0.0263529202724169,0.00306361690070537
38.3217987402232,-31.4552722597159,1.09438006851068,-0.299431652475665,-0.145635607657755,-0.207378369946601,0.147425170414685,0.136939683343723,-0.028475068106226,-0.150202458763306,0.0101183736042622,-0.00934606350959232,-0.0242431849734135,-0.00119911960343508
-70.5426212599909,2.43450773595558,-0.449457036530313,-1.11880889430541,1.01558305727758,0.568885645024274,-0.0099280671250479,0.0662643297362614,-0.242596690416747,0.165573186528188,-0.0109548000475315,-0.0279374691567402,-0.0110849675766164,0.00186832968227386
155.525203609621,-9.45135319169097,-0.82744797201435,0.364502863701188,-0.0491418725522108,-0.098337369402477,-0.924793459550085,-0.104214461069708,-0.0266959176256355,0.0418470680260754,0.0151894669802835,-0.00369576291315726,0.0661528746011795,0.00374719638530997
129.548519071382,-1.77153643164650,-9.96386316358977,-0.541862208071007,-0.236657986792957,-0.136141866712794,0.140289008879802,0.00103161849347203,0.100525113172759,-0.107425946854313,-0.0144575830407591,-0.000373042047220933,0.0249406765120211,0.00160731706326124
-21.6714693933482,25.7502592645877,3.61935163358847,-2.16656301297469,0.255636718537895,-0.0551505650820316,0.144975547731702,-0.817243125541908,0.314657080872321,-0.00289934557238436,-0.0476569213223609,0.0723729110312981,0.0161435861532867,-0.00207756612458638
-81.2337901171043,-15.5732340287240,7.20058265131342,-3.03660185908543,-1.37202718749888,0.0111202623672157,0.39477655994448,-0.350502349171131,0.308312564009705,0.179246421359785,-0.00229523235214556,-0.046372056968974,-0.00188335209330312,0.00283869076450797
18.0894297051608,67.965220807454,1.30179928658451,1.97720869869176,0.421434741110836,-2.06873563988436,1.26671380488008,0.647863376667799,0.178880596063419,-0.328079121438576,0.0839318783764724,-0.0175746688543933,0.0426087530430098,0.00181499069902677
-4.06846968030616,-43.5851991220173,-0.933465585610154,-0.910727609671338,0.199595458478413,-0.00234093048990333,-0.178588546600435,0.0767244280790983,-0.130512727581157,-0.72140203868438,-0.0325241108339033,-0.00494459090468588,0.0250224922117520,0.000345185409378522
57.5149206891997,-10.6970303382114,-9.25742585861633,0.68137674423344,-0.152223575748217,0.00920987945883516,-0.401887869566696,-0.169183766824434,0.00954987721582254,0.222779907641847,-0.0250948521122703,-0.0054160218428982,-0.0056077626376618,-0.000197181722104035
-80.4692461326898,24.4118796751762,-7.44293135544639,2.06491196171384,-0.69166779612869,0.781779920601286,-0.639887710630233,-0.213379854320888,-0.299864962747331,-0.00424557203630563,-0.0259003131675276,-0.0299473472258459,-0.0163237726079882,0.00453841563825309
-88.0739001468672,24.9423115395181,-15.3671703570730,-1.51250843716661,1.39824265535392,1.06832299794415,0.449663547052386,-0.0288607492490439,0.186541648816841,0.0367484328064386,-0.084999044610518,0.203595485556499,-0.00350021733939901,-0.00327270024459365
-20.4721427851615,-36.5268234780068,-6.08069152014341,-0.990540078979114,0.327647762943573,0.0623007276182139,-0.356010266780762,-0.292843059678197,-0.0982244245509497,-0.275139555584689,0.0198186903819225,0.00272399913220758,0.00722792045598861,-0.00121346070597308
-98.3059005611783,43.8699519831286,-24.6977495443280,4.43263184129012,-1.04503980420421,-1.38809814203151,-0.0649892016401992,-0.443461275231447,-0.171093950595862,-0.145141235267225,-0.0487500977563060,-0.00510304571988339,-0.0245118554564180,-0.00209855844897425
42.9912635009012,59.7091180332016,3.44083263668824,3.50695356213158,-0.0600482557278265,-0.96918714440756,-0.839308590388787,-0.592846648263366,-0.0118592619778053,-0.199727220346014,0.0322452465954920,-0.0243247359689385,-0.0086276988095967,-0.00119416567405278
-28.8360223590757,49.4562927847254,-0.945257565828596,5.95813002241162,0.719250552642729,1.29873187068013,-1.22255654809009,0.627468792322035,-0.444935087035912,-0.209348273323438,0.101990690384442,-0.0129598842783193,-0.0254424263598026,0.00567472441574643
-6.76240016190995,-2.84687329820402,16.7197172592576,-1.75150951281914,1.65864382061370,-0.65917276499702,0.296625411576364,0.340212311251386,0.0836004065025626,0.164427694220123,0.0182580048454705,-0.0355486085534646,0.000102676800866400,-0.00134743796146151
-57.9315006069859,2.97431241449295,12.2180426845525,0.960450620960156,-1.14323209823997,0.977035543218839,1.15024882568488,0.492944597468097,0.559503081196061,-0.055302502000539,0.0220299854111473,0.0677894726384271,0.0106469969329574,0.00475938822140245
-60.3105116683288,38.3592042955405,-8.5293194750992,2.20531026196607,1.29213660306221,0.706996607346128,-0.0625581146168904,-0.442300496115136,-0.274981759237176,-0.098566996756455,-0.0135563598343877,-0.0136468910201894,-0.00728424263399458,0.000654732665583133
103.400742226843,-11.6867326837235,-1.71817012027293,-1.29617757072601,0.330851590973975,-0.182133207765848,-0.336052199938675,-0.302007127041435,-0.161335864749150,0.00114091677466321,-0.0105741991071668,-0.0101806334332856,-0.0234276798544149,-0.00197343216458517
73.499380499333,-27.8163274402274,-0.062665893684744,-0.0952389607034058,0.0606194522726342,-0.165875931476311,0.727565698073104,0.111977692498783,-0.0502491017723491,-0.424986241832296,0.00768697021913511,-0.00144566744388146,-0.00902737406435107,-0.000940201815902934
-13.4940445273736,33.7130181579010,-0.937986564477499,-0.736735023514696,2.38310092254520,-0.79620882640769,0.0437606719587292,-0.799454812677922,-0.0587175836644375,-0.00725870065916742,-0.0533984604033737,0.092657198985832,0.00340020222474364,-0.00766646412911893
-59.8614791665977,-59.0384101185478,3.9955165769661,0.374391073731576,0.122967697799770,-0.421717173037418,-0.193836772956330,-0.0836095361305995,0.182537772151003,-0.244670676276839,0.0908217198378655,0.00557903655405622,-0.00637336812249892,-0.00358680123750213
101.229825411921,-11.7296667450386,-5.99747627989151,-0.499846433661198,0.00589473800289781,-0.0455078794957621,0.0370391952633041,-0.248865141839435,0.0662935844018429,-0.123504336083870,-0.0130896184077385,-0.00211660442545163,0.00948283444572602,-0.000300466713718925
-68.4239940577935,-42.8842756186452,-7.50573104370513,3.53832083154232,0.427736788213778,0.183972693566685,0.451192133894908,-0.0377923589952439,-0.112527845784450,0.437229371537576,-0.00206649792963164,0.00530441474336536,-0.00628366072545033,-0.00132458135855004
-59.8614791665977,-59.0384101185478,3.9955165769661,0.374391073731576,0.122967697799770,-0.421717173037418,-0.193836772956330,-0.0836095361305995,0.182537772151003,-0.244670676276839,0.0908217198378655,0.00557903655405622,-0.00637336812249892,-0.00358680123750213
45.1769116667776,23.9312071145193,13.9689158958125,-0.09831196437821,-0.478741166897415,-1.99805936094531,-0.159870809950166,-0.49111638661566,0.0854788153297331,0.0653269219381379,-0.0432997092241702,0.0644202049304842,-0.00201943972599483,-0.00461702519598401
138.289421485060,8.0324262926308,-13.8177156655498,-0.847470943840528,-0.271789712670653,0.255756641773786,0.567409481510957,0.538422621918627,-0.347884134906952,0.232057358648644,0.0384741714377261,-0.000864555184726376,-0.0168928746165662,0.00417968897627078
-90.348229015561,-4.60347167378501,2.62867787002068,-0.832675110789593,-1.48563867802518,0.517995418742356,0.6272234586384,0.222492828574033,-0.399869285928809,0.157195371929161,0.0256051367654911,-0.0426283771443152,-0.00563314505328148,0.00803294998140685
-44.5796315859368,-54.3252868933454,3.04673359441696,-1.06516445123421,0.11512154847994,0.122167748265162,-0.457864437100713,0.116138873310010,-0.150132951831709,-0.63954657701827,-0.0209250076244178,-0.0112346937037639,0.00139489218614712,-0.000381308017367216
34.0511431081131,50.7479224482486,8.8050637117529,1.31170686894965,-2.28909808176688,1.58410553282134,0.73559654257536,0.00470173980866315,0.045896805483884,-0.140944433772920,0.0159547884718886,0.166827485261334,0.0188190644492129,0.00866523231960235
-26.7704376670432,-32.3428161048018,-8.53256168486638,-0.168588736315979,0.378426150411009,0.0698644429720578,0.610178419562679,-0.219888591461663,-0.07573476312319,-0.0301146714438298,0.0455265310703324,0.00795699373017156,-0.0280975808728167,-0.00276844573338094
46.1634336822083,40.1698826684562,12.5720973510388,0.366616027706924,2.83483427711592,0.0594167326874751,-0.278943649214848,0.320189788351134,-0.252274953349261,-0.0062904924215581,0.00931295202384752,-0.0302461556519520,0.00889092084859295,0.000431418228863426
-87.5550767557008,-15.5703137625481,2.91835045231167,-4.40165080091412,1.34968198778622,-0.256312522726051,1.9491973332741,-0.0477022646956917,0.89818994830235,0.0991579141681186,0.0433671296920171,-0.0160302019378579,0.00431788193302031,-0.00383110850316726
134.369605260407,-15.1543584811013,2.60273122399822,1.97826315201449,0.0595255869985815,-0.341393537675141,0.257993786342496,0.120800213124946,0.132982808828124,0.163952520068443,0.00790333213078348,-0.00484601262486366,-0.0125163076930589,-0.00142549282087477
19.8529335203719,-24.7441256383816,-6.94308189258428,-1.68259109091794,0.287212446737136,0.197588599178754,0.43461172902398,-0.161377342318987,-0.0513182854094784,-0.273133924385042,0.0211297556617981,0.000798738637067947,-0.026774579668066,-0.00188371956936636
54.9540968164346,-23.9366657337445,-0.310445023651499,0.520619925941826,0.0297451673088291,-0.300383058329904,-0.755236810409093,0.233677378326204,0.0608934437284492,0.243343157719186,0.0258363555602588,-0.00794254638955824,-0.00430319526832426,-0.000290955097515392
-5.48369763042275,-34.7230895845691,-7.3870981020243,-1.06723909861361,0.162121671365096,0.0658444466824009,0.119079426484902,-0.0322436289581881,-0.0427960731808585,-0.553919585973315,-0.0186038331527807,0.00143180318649642,0.0179632259361213,-7.80992830532743e-05
-22.0175907438958,31.3673350028274,5.96457840885847,-2.33539783534673,-2.83860634352068,0.924130754294295,0.126442747525271,-1.27225802075544,0.243684916289981,-0.0569929814356542,0.00210882131249537,-0.0587034180564074,0.0260754441919195,0.00853812534646039
28.7422276422375,19.8454504040628,16.0490139324412,2.77175279307439,-0.342823356045533,-0.937150614671068,-0.00156797668401643,1.85716610049842,0.363892236203221,0.00162911605657293,0.0409867466864435,-0.0422765993626076,-0.00764301432166405,0.004528548061266
62.6459780602685,-7.17467080364004,-14.7179038715136,-0.932517458842242,-0.25852603970794,0.109398731367212,-0.185087787563929,0.085412977175247,-0.003000734439677,0.148818701752659,0.050200918002491,0.00576956148853805,0.0137110996505283,0.00233702724429463
-72.2213368821628,36.7086016544646,-6.40214982285034,1.69449805336367,1.8722655359033,0.895978639498541,-0.133371638631288,-0.180805173988281,0.309689610850811,-0.188403674387747,0.0108238696645964,-0.00905770717066554,0.00459130035048178,-0.000626433101018651
-76.8189977887806,-20.4959017437924,9.4286954574236,-5.14559446767482,1.30960544785973,-0.0604044660885763,-0.376506342148473,-0.330563361638283,0.209467212921371,0.246504492334334,0.0400329740491524,-0.0320653678088389,-0.000298389571563474,-0.00182987752851061
-79.1741533714456,35.542066758255,-7.16316005392278,2.38089309721058,0.695755415687636,-2.24872220567982,0.0482998865435475,-0.0709558333898117,-0.0283418185376304,-0.177676667745869,0.00682245948698984,-0.0101059145925931,0.00465558769986094,-0.00441550459277217
-1.97778644883637,29.8350375866019,6.88173344986306,-3.06052269030934,0.693477074181683,0.285226180411015,0.354144367738955,-0.528825737523542,0.0178055941461712,0.0358023826665095,-0.0240486837948932,-0.0437989594881191,0.0263529202724169,0.00306361690070537
20.2556145161573,-26.1452600149525,-5.67539920529476,-0.344718258197129,0.08810149735208,0.110205528157822,-0.207752254129574,-0.134322470454573,0.0987715260784224,0.00466448523215657,0.0402812243355167,0.00164278667541178,-0.00660328982259193,-0.00102279182528508
-88.6925329929336,19.3828077612018,-13.7532490558193,-1.51466896858165,-5.83304821996231,1.09210727883816,0.195835225098087,-0.317972515230265,-0.0082004396292017,0.117279552714269,-0.059991179720258,0.0461908124541402,-0.00944310939320716,0.0128532243335813
18.7818082860972,-32.197977789813,-2.86699950850931,-0.616865465838434,-0.169158742591679,0.093961735245713,-0.31116101302576,-0.241556449126712,0.0452305598639772,-0.258932287374314,-0.00723474544727115,-0.00578147983652953,0.00481635533625621,-0.000483403062664653
-81.8340581657714,28.8991280272161,-14.1649256665489,-2.23771242762202,0.551668225686805,-1.31893825312074,1.32745027594927,-0.253688510063255,-0.401394634983451,0.0584788842796839,-0.0646432671889147,-0.0233012254699548,0.0156436474378963,0.000181445987300146
78.2420849991037,-22.2735484090873,-1.34190593966847,-0.193695432082650,0.150115352286455,-0.243542782270543,0.587676111062878,-0.138916728130845,0.12652277221189,-0.157600491481678,0.0124579617333472,-0.00105735994651177,-0.0229295147008128,-0.00291811918245907
-62.9436182022926,-65.8403571697917,13.7197964287366,12.6188839835371,-0.63932677713568,-0.410016671800313,1.21556893966327,0.160170092512980,0.178213564781668,0.364075614428817,-0.303639675481897,-0.0342350319395629,-0.0121176675146722,-0.00361499841539595
16.9952401830021,-37.0236056098814,-0.064503841575129,-0.728616526012028,-0.0314752009212716,0.0323349789443141,-0.244930279305771,0.190975100048163,0.028424853538137,-0.356233396857366,0.0406822528370397,-0.00259986238088862,-0.00271091870600836,-0.000125824704938442
-88.0905045211872,-6.08755466824137,-3.02174073630805,-4.48229177715521,-3.50239573184862,-0.549047877571759,0.228217131637813,0.0437188460425600,0.681688328659278,0.0576661139278152,0.0181691308835054,0.0630849615126161,-0.00475671246721525,0.00325709571271307
1.5347506784667,12.4021565011109,10.1344296857272,-4.3616745648952,2.0360608068829,0.794436624502854,-0.416858981153584,-0.571027696642593,-0.218590008015055,0.220670409548716,-0.0497527397600053,0.066800121973912,0.00625940464742121,-0.00125546888651087
-2.64700886208979,-33.6427268790302,-7.12470560558492,0.00602567374442137,0.248489032368430,-0.00156356031428641,-0.274169842643181,-0.240044849067259,0.0647282141120915,-0.191351561209862,0.0297724748392243,0.0080699985178085,0.0322535141019327,-0.000285993335620923
-65.6248634603878,-49.8138349095944,-7.11922572096455,0.879469970687457,0.227214435834905,0.146484967814451,0.0116486429966800,-0.217315322957954,-0.0334942386766862,-0.143675965344280,0.121379319199675,0.0216643288216859,0.0443473672447396,0.000716690167032652
91.6172438555673,-6.8497694393442,-9.63339154392987,-0.81133247958409,-0.075567346127544,0.0364433702511961,0.167860322757097,0.156726908958535,0.0865180584183032,0.0573434833257563,0.0244995821267717,0.000169754677943688,-0.0116761362038062,0.000342608104560699
-72.32619621719,20.6872367076405,-8.15825558828684,-0.67497782787266,-0.745213149461867,1.4563629582539,-0.745997811477983,0.126971316116045,-0.357496767175268,0.129622680366944,-0.051159997312793,0.069848488888656,-0.0133792036152387,0.00585678544687678
-60.760704083038,-40.7567133951398,-9.00931546043187,1.38692797918760,0.411600300975092,0.250615183795664,-0.201267033308180,-0.381385949383251,-0.0607774853772213,0.15607328880017,0.0358767050364688,0.0102539852881754,0.0148299691910651,-0.00104198724242775
152.057104086276,-4.62764213821835,-6.64359182899657,-0.00247912532163389,-0.620893943712376,-0.128985555196983,0.296163414817341,0.0803159377443186,0.103753661937832,-0.189956503910784,0.0110531351463287,0.00065111973928568,0.0507552622282033,0.00389194520587486
-27.3563182078166,18.9622597035367,-2.80344299438882,-4.1577291471659,0.492505963632871,-1.07910597776414,-0.356291320823444,0.00757638322084946,0.172219877654608,0.165019204622965,-0.0349738466858276,-0.0356107304569407,0.00671268799849092,-0.000604337770416098
-9.90099150257009,55.8553959368052,-2.39161342606358,0.286834274687580,0.417922768561151,-1.54888876999951,-0.202593359651098,-0.173336795109725,-0.416628310684235,-0.129451465293140,0.0174503656918914,-0.0275276643020134,0.0197457658863914,0.00117967122841526
98.063998520469,-15.1434645951347,-2.52446825414207,-1.45118773671984,0.096819620608229,-0.238527195532043,-0.111074293677165,0.00955742732168345,0.0468844655475219,-0.489214048787198,-0.088834856994763,-0.0150178183218130,-0.00636005778981225,-0.00137775819305114
-60.760704083038,-40.7567133951398,-9.00931546043187,1.38692797918760,0.411600300975092,0.250615183795664,-0.201267033308180,-0.381385949383251,-0.0607774853772213,0.15607328880017,0.0358767050364688,0.0102539852881754,0.0148299691910651,-0.00104198724242775
-66.4586243923159,-42.5415314296995,-7.65561493323177,1.94862228258679,0.381577381229245,0.269633273826839,-0.235183504320073,-0.276822799180673,-0.169388144937973,0.445481898667963,0.095113234854911,0.0131981963602374,0.00591039307045550,-0.000429843878296897
-85.101240765337,21.5386819188716,-14.1608416284957,-1.05849326045352,2.08139334980471,0.238256731156131,0.736415315997544,-0.0750238824233313,-0.550496321879367,0.120064415026779,-0.0590282438012531,-0.0139854762623608,-0.00702351172452937,6.66575621728789e-06
-80.5097437489576,31.8141024193049,-14.2778036395366,-1.82563466596769,2.07032958753241,0.607310334142668,1.53740069953565,0.0240773758387723,-0.244030054042417,0.0192845749685313,-0.0533159341278933,-0.0154497908128843,0.0150744997682766,0.00195026226789677
-71.1503035769006,5.71069850907046,6.72001503364875,4.75786986204062,0.113339778581034,-2.05137577311645,0.861264825218127,1.20060314629758,-0.120382505062136,-0.060577459530553,0.0381452973109164,-0.0197039198767715,-0.0119136972429307,-0.000603493992655769
22.629661652047,-34.5048751321336,2.72115806943051,-0.259680384778183,0.585585739412482,-0.0791462319752769,-0.25980649742167,-0.166141473340418,-0.0153454840629864,-0.0751798115021372,0.0149040989048666,-0.006276002359369,-0.0250403793665011,-0.00327052356471227
-72.32619621719,20.6872367076405,-8.15825558828684,-0.67497782787266,-0.745213149461867,1.4563629582539,-0.745997811477983,0.126971316116045,-0.357496767175268,0.129622680366944,-0.051159997312793,0.069848488888656,-0.0133792036152387,0.00585678544687678
-76.0251147976416,38.7957833977879,-12.1982762961006,0.355491086701728,2.40245149619183,0.658193744797982,1.23259393378453,-0.213388852060374,-0.0999151797144379,-0.111560748877264,-0.0282172146602092,-0.00698091368986021,0.0142216529189926,-2.83326619239910e-05
137.846607260758,9.66836419177603,-15.0216887727019,0.321219767304114,-0.131369988129661,0.0437022640879759,0.156509242347965,-0.291211239493929,0.0493209439355717,0.456149313545433,0.0288817511221901,0.00673760403419357,0.00985873360316773,0.00112629939586350
70.1381342228423,-29.5166689789357,9.7360833874945,8.49588640763968,0.555616724105771,-0.487557183355281,-1.42727647007353,-0.201540378718266,-0.0752079330055413,0.164717143681796,-0.144480201379755,-0.0148805540865952,0.00311365558967933,-0.00397347707724774
-67.064877416896,2.05998665517633,9.22383014159375,3.76362375085371,-5.35374889619092,3.97792784389859,0.926078838022033,-1.45828920183387,1.14976523582850,-0.173057867845829,0.0176196865790229,-0.0556049995628806,-0.0134856258292162,0.012575756560569
-60.714083538923,-6.47378701734277,11.3579864426822,-2.20573784835265,2.08691496731452,0.464963560516289,1.32776058690221,-0.0344051038603975,0.232194141701102,0.0949167993822308,-0.00984213784683624,-0.0303002340890430,0.0123551906168920,-0.000591777545725899
-57.013265284084,-65.3438991660645,9.13686102959062,9.39415813568722,0.726020898620496,-0.07796537334048,-0.942935863323085,-0.275762374046504,-0.164211027418865,0.131860861732595,-0.0978888260220152,-0.000873331894691758,0.0708181357702617,-0.00077797636133809
